hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
41d2ce282c84c7addf741d23d5146887b7e3bf1962ce1242d43eedfe95658b46,wlan2.4.pcap,814,1687339328.2290406,wlan5.0.pcap,548,1687339328.2290783,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.7670135498046875e-05,A,1492
1ae8254e1b09e8f220b989197735d490d188c3a7d2a65ea6066d940ef16e7348,wlan2.4.pcap,815,1687339328.2383566,wlan5.0.pcap,549,1687339328.2384086,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.1975250244140625e-05,A,1492
c46e71c17fe2cc604e34b14ea379e7308632597ed8acb098ff2c5346eaaee7b7,wlan2.4.pcap,816,1687339328.2406094,wlan5.0.pcap,550,1687339328.2406578,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.839897155761719e-05,A,1492
51abc56db9dee34718d4c2c057bfaee130f00632dec078a53495ef77c289a06d,wlan2.4.pcap,817,1687339328.241097,wlan5.0.pcap,551,1687339328.241123,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.5987625122070312e-05,A,270
f9c0bb29624940c141bd4f426c8b7e4087e86c540a4cd685c3b454f7ae4a3753,wlan2.4.pcap,818,1687339328.2420497,wlan5.0.pcap,552,1687339328.2420735,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.384185791015625e-05,A,1492
8f971f8713dfb813fc433ded174f7f4f6a32f7add6de93fd020d37a546488bf8,wlan2.4.pcap,819,1687339328.2615674,wlan5.0.pcap,553,1687339328.261612,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.458427429199219e-05,A,332
724374c5590f573dba31d04b04d11e2012ac2e5a427ccb906da41f3e06755105,wlan2.4.pcap,820,1687339328.2625444,wlan5.0.pcap,554,1687339328.262588,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.363059997558594e-05,A,310
de0b3038c6920f2fdfe9d3fa84e1a23d8ced5086b879671d4fe3b4f430282d21,wlan2.4.pcap,821,1687339328.2635417,wlan5.0.pcap,555,1687339328.263582,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.029273986816406e-05,A,1492
46e32e45a08cff875adae2354ec8ec045a6a6d0f58d9ae465fb7cf75e9dda80c,wlan2.4.pcap,822,1687339328.3035364,wlan5.0.pcap,556,1687339328.3035784,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.1961669921875e-05,A,344
dca5546f4eca82b514450094ebfebcf9032fa4c17ca576e7414b61c88b415e64,wlan2.4.pcap,823,1687339328.304546,wlan5.0.pcap,557,1687339328.3045716,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.5510787963867188e-05,A,1492
9a7d9653c2e72e38c959a86fd5123d4cdf48bb0e8d2530c6d41f16e4057bc35a,wlan2.4.pcap,824,1687339328.3218799,wlan5.0.pcap,558,1687339328.321926,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.6253204345703125e-05,A,310
7cf516e688f01168dbad3be8c9a84a61dbe79cf052c4ecae1f050dd02e837d74,wlan2.4.pcap,825,1687339328.3225572,wlan5.0.pcap,559,1687339328.3225956,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.838539123535156e-05,A,756
badc8418a6d96b1b1bf9d9f63166d41e30a85202185bd8852df7e6e530843896,wlan2.4.pcap,826,1687339328.3234897,wlan5.0.pcap,560,1687339328.3235404,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.078315734863281e-05,A,1492
b7a678d4be563f0f15279c867b243294eb34aff430d3a9e74ec80de2ac150107,wlan2.4.pcap,827,1687339328.3697011,wlan5.0.pcap,561,1687339328.369749,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.792213439941406e-05,A,874
7806d045ebce15d036e53ad970ccecb1714f5c9b27c381c727bc710600c98c35,wlan2.4.pcap,828,1687339328.3706424,wlan5.0.pcap,562,1687339328.3706832,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.076957702636719e-05,A,1492
dff41e7f2e7e57d152f0337d4039936a9b05ec11cadb8b3d17fade9a1bddf866,wlan2.4.pcap,829,1687339328.382652,wlan5.0.pcap,563,1687339328.3826942,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.220008850097656e-05,A,310
4c41909710dc8f770296a49e486bde648f014fe7155620457b8ec5c3ef1d85dd,wlan2.4.pcap,830,1687339328.3919742,wlan5.0.pcap,564,1687339328.3920207,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.649162292480469e-05,A,1492
940d7436a69b55fc83121e2a4e85b38fb1ff948d34601cd8d6b120356f2ca674,wlan2.4.pcap,831,1687339328.3926113,wlan5.0.pcap,565,1687339328.3926313,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.002716064453125e-05,A,708
3d588e042b506bec0a7ec3e73c73d828bcd03bbeca88565340881ea2c74342c3,wlan2.4.pcap,832,1687339328.3935375,wlan5.0.pcap,566,1687339328.3935623,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.47955322265625e-05,A,1492
7ffec41c010f6a989a2e976e500e8d07141fa384bc0866680b7b99e24d97311b,wlan2.4.pcap,833,1687339328.4301934,wlan5.0.pcap,567,1687339328.430245,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.14984130859375e-05,A,1492
08ebbae8113c117034ddaaa6322e74cbd50b833f967f734352eac0a077cd0093,wlan2.4.pcap,834,1687339328.4309227,wlan5.0.pcap,568,1687339328.430944,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.1219253540039062e-05,A,1032
a99fff77d5334b8ee9dab2334f015eb47a747ae8c863b2e9fd039730122c783d,wlan2.4.pcap,835,1687339328.4318109,wlan5.0.pcap,569,1687339328.4318335,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.2649765014648438e-05,A,1492
2dd88ffeb57151638fe1afc57c9eaccbb422481aa75678727eb79df33f61c2d2,wlan2.4.pcap,836,1687339328.4401593,wlan5.0.pcap,570,1687339328.440206,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.673004150390625e-05,A,320
438248f41c3024d2d8e0b10989484c37a62ac04b0dcd277018aa5d72afa3fbcb,wlan2.4.pcap,837,1687339328.4638605,wlan5.0.pcap,571,1687339328.463908,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.744529724121094e-05,A,1492
5e371db3537a405accd93a40a08811cb9ff153fbbcd6788d9f5281555587e199,wlan2.4.pcap,838,1687339328.4647818,wlan5.0.pcap,572,1687339328.4648035,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.1696090698242188e-05,A,1032
fe8c9ff0d80e2ece6c0b4c2aeeb858df265ec953075955290a86aeda07e43ad7,wlan2.4.pcap,839,1687339328.4659202,wlan5.0.pcap,573,1687339328.4659603,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.00543212890625e-05,A,1492
9399825cc91102ab56974dcc9faca8d8848392422d3fb1d1bf518acf5b9cf13a,wlan2.4.pcap,840,1687339328.5026386,wlan5.0.pcap,574,1687339328.5026858,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.7206878662109375e-05,A,1492
3dc2e76f3c6d73ec448f141187be7f479baf04c625cd141d4cd9f3a04e876e0b,wlan2.4.pcap,841,1687339328.503147,wlan5.0.pcap,575,1687339328.5031676,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.0742416381835938e-05,A,322
aead5245516d3447e57854767105dbf00639b49c2183e9f6bd26d3e83df6122c,wlan2.4.pcap,842,1687339328.5041034,wlan5.0.pcap,576,1687339328.5041246,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.1219253540039062e-05,A,744
af473924910adbf75fa4a5e312449199730dbee1178658266d7f5c1bb40a8578,wlan2.4.pcap,843,1687339328.506504,wlan5.0.pcap,577,1687339328.5065322,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.8133392333984375e-05,A,1492
48004d609fd059de59575c0644e10e259eab54dce468c9f9cf8dc826d297c003,wlan2.4.pcap,844,1687339328.522708,wlan5.0.pcap,578,1687339328.5227551,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.7206878662109375e-05,A,1492
a177c1914fc5562123e401269351b8359f0b9b44759f499d2e0ce3f533c18aab,wlan2.4.pcap,845,1687339328.5241313,wlan5.0.pcap,579,1687339328.524174,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.267692565917969e-05,A,109
d6b1f8557649edcb35a5c04467066516a274bb42570d4deaee0d1aa86dbdb734,wlan2.4.pcap,846,1687339328.5263104,wlan5.0.pcap,580,1687339328.5263577,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.7206878662109375e-05,A,1492
e9bbc4c04a7a92c0f07fdbdb4d5e8b1e8a102bce59bd682ca586ccd31e99e1e1,wlan2.4.pcap,847,1687339328.5607424,wlan5.0.pcap,581,1687339328.560791,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.863739013671875e-05,A,1492
fb24dfd74471315b549bde8be9997f5eba818de593377aa534a44c4f22d06100,wlan2.4.pcap,848,1687339328.5620399,wlan5.0.pcap,582,1687339328.5620608,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.09808349609375e-05,A,306
967feda4140f33e9c7f65f65d1fbf1a0d1ee403c9b0759696e96e698151d91d7,wlan2.4.pcap,849,1687339328.5657995,wlan5.0.pcap,583,1687339328.5658307,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.123283386230469e-05,A,118
f7cc01c9d03dd9311c74f60b3218654303b08737f0d6ee5b5ace222880d35a70,wlan2.4.pcap,850,1687339328.567588,wlan5.0.pcap,584,1687339328.5676355,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.744529724121094e-05,A,1492
3c756d6858c530b40f7942e5d68a6f17234ebb396b8cf856b356dbea1a5284cc,wlan2.4.pcap,851,1687339328.5914485,wlan5.0.pcap,585,1687339328.5914943,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.57763671875e-05,A,1150
cad1386d83de031ec1037da4649ccafce7a7f751e047a3729e2fe4ec62d3dd97,wlan2.4.pcap,852,1687339328.5925882,wlan5.0.pcap,586,1687339328.5926259,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.7670135498046875e-05,A,1492
bfe2e3c47fdab289318eb801b98aab4ace8139c95de8f8385e6c88bb5df05632,wlan2.4.pcap,853,1687339328.6206741,wlan5.0.pcap,587,1687339328.6207185,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.4345855712890625e-05,A,302
979e81e8c68b9fcfcedbdb9bbe9112fdef223c1f58d5e51b57265e5c7b5d0b98,wlan2.4.pcap,854,1687339328.6215992,wlan5.0.pcap,588,1687339328.621623,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.384185791015625e-05,A,1476
684b02ad5b6bdc151500af4e4b566383a3128c541022ec5a969cde09893dd5bd,wlan2.4.pcap,855,1687339328.6224327,wlan5.0.pcap,589,1687339328.6224558,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3126602172851562e-05,A,1492
7d378c6590323b1217cf5db8d61c48af7a09e44e1d11989d50c5dd5ba4a8613c,wlan2.4.pcap,856,1687339328.6611445,wlan5.0.pcap,590,1687339328.6611876,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.315376281738281e-05,A,414
daffa37a22ff6b2f59995ab1efacae89d880928f7602af51d55302a1109107a8,wlan2.4.pcap,857,1687339328.662145,wlan5.0.pcap,591,1687339328.6621673,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.2411346435546875e-05,A,1492
9589187d70e3dc0f62b46c3d5f9abc1f072642c0f9c304b92eb0e51cb8d92bc4,wlan2.4.pcap,858,1687339328.6801336,wlan5.0.pcap,592,1687339328.6801758,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.220008850097656e-05,A,307
901c002e4e85ab99090311cb0699e85046cf5931c49a3ec42343331e4ca0d462,wlan2.4.pcap,859,1687339328.7001247,wlan5.0.pcap,593,1687339328.70017,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.5299530029296875e-05,A,655
1be531b1d1dd0791d8b3099e1b1ddb8c227f47834f8f83cd3517b835e84907a5,wlan2.4.pcap,860,1687339328.701218,wlan5.0.pcap,594,1687339328.7012694,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.14984130859375e-05,A,1492
1fedebd8767b355217c4e77c3c61af7f394b7299a05a4c5c78e0d875e13f4520,wlan2.4.pcap,862,1687339328.707032,wlan5.0.pcap,596,1687339328.7070684,Ether / ARP is at b0:c5:54:43:54:83 says 192.168.1.115,3.647804260253906e-05,A,42
c529efe02ba5fdd69a09912630910840d4c447b69814ec8641568bf90790d1bc,wlan2.4.pcap,863,1687339328.7221525,wlan5.0.pcap,597,1687339328.7222025,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.0067901611328125e-05,A,1492
4a83ed1cfb2af8172772873ebe22719feb48fec280916af24c696367ab29efde,wlan2.4.pcap,864,1687339328.7229972,wlan5.0.pcap,598,1687339328.7230444,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.7206878662109375e-05,A,1492
89bf529b37642a1f7921a74e597df1a3458e0be04f6d923b1cade2b7d32d019f,wlan2.4.pcap,865,1687339328.7237692,wlan5.0.pcap,599,1687339328.723815,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.57763671875e-05,A,1492
2de8c33d0fe877935f5dc31314423067d54d37baf8919ea203d95306224c5d7c,wlan2.4.pcap,866,1687339328.7245305,wlan5.0.pcap,600,1687339328.7245622,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.170967102050781e-05,A,1221
c3981298ba5337439a60e6755ad657aa393d0980eaa81f8612518c0dcd726cb9,wlan2.4.pcap,867,1687339328.725325,wlan5.0.pcap,601,1687339328.725358,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.2901763916015625e-05,A,1492
1e464cf71e53803d341aa6620d3c6ce40139092a833fc0abec2c1335a58bd101,wlan2.4.pcap,868,1687339328.7407544,wlan5.0.pcap,602,1687339328.7407982,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.38690185546875e-05,A,308
1dffc1425a264f4dc9274c82cb5d2b8efa4e81dc40b044e565e48919e25b8e74,wlan2.4.pcap,869,1687339328.7618675,wlan5.0.pcap,603,1687339328.7619162,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.863739013671875e-05,A,969
7e8dfae12ba3b7ac4c51373f62c03458488d3bfe2d2e75d27c9171e89b4b8b7f,wlan2.4.pcap,870,1687339328.7627575,wlan5.0.pcap,604,1687339328.762785,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.7418136596679688e-05,A,1492
b600fb5a085722d350a50a1ab9e82119f5c6688185a86bee5ceb6907a4f51487,wlan2.4.pcap,871,1687339328.7918854,wlan5.0.pcap,605,1687339328.7919347,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.935264587402344e-05,A,1252
3599b2ad99ac275ab867238e032bd67209312a314b412eecea61f3bd11a34705,wlan2.4.pcap,872,1687339328.792737,wlan5.0.pcap,606,1687339328.7927625,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.5510787963867188e-05,A,1492
8a19d87c72d8030c301b1db5bd33487c45e94513a44225912d3c4fedfb029b11,wlan2.4.pcap,873,1687339328.8008966,wlan5.0.pcap,607,1687339328.8009408,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.410743713378906e-05,A,314
187c3e0b011af5ba023bb84626d884f08891519c5a658b0a2bbde2ca69e7fb63,wlan2.4.pcap,874,1687339328.8306174,wlan5.0.pcap,608,1687339328.8306675,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,5.0067901611328125e-05,A,1379
3d9f92a4cb0b3bbc5217750df5b8a6d9d6d777ecd22d664039d63b88573cc0b9,wlan2.4.pcap,875,1687339328.8318627,wlan5.0.pcap,609,1687339328.831902,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.933906555175781e-05,A,1492
4f0eb3013b20af996948ce9d2ff8a222b3e4617233c98519295181738c8ec241,wlan2.4.pcap,876,1687339328.8620095,wlan5.0.pcap,610,1687339328.8620586,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.9114227294921875e-05,A,1369
5e2a87fd31c5f1cc599e5a8acdf15de7a4877304961b39abf9af9ad65dff03d7,wlan2.4.pcap,877,1687339328.8624482,wlan5.0.pcap,611,1687339328.8624713,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3126602172851562e-05,A,302
6f761ae6d829c5b997a7032e2901f0889995286a737b16789322e7927fc873ac,wlan2.4.pcap,878,1687339328.8634703,wlan5.0.pcap,612,1687339328.8635068,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.647804260253906e-05,A,1492
b3d16fa5f4342054be95fec3acb2bb924832748ae1977ade845c29709a8ee031,wlan2.4.pcap,879,1687339328.891357,wlan5.0.pcap,613,1687339328.8914068,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.982948303222656e-05,A,1492
9f4b13747f92fa2473b8724530c00682b6c155a1ea784951f97f6da7126d0a3d,wlan2.4.pcap,880,1687339328.891502,wlan5.0.pcap,614,1687339328.8915179,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.5974044799804688e-05,A,459
1f1618ffda5c43f695220c52e16960ddfed192a595ab0b6c3b1db88419b35d46,wlan2.4.pcap,881,1687339328.8926876,wlan5.0.pcap,615,1687339328.8927245,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.695487976074219e-05,A,1492
c71d13bf20d2af50712ae5de5b3fb1d0b8c48920f63b228ebd4b7529f10bb4a1,wlan2.4.pcap,882,1687339328.921246,wlan5.0.pcap,616,1687339328.921286,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.00543212890625e-05,A,298
b327b8b2e20305adf60f802c57923f2443abc6986e30b4129400650bedae4814,wlan2.4.pcap,883,1687339328.922163,wlan5.0.pcap,617,1687339328.9221866,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3603439331054688e-05,A,1373
4ce88af134c91c3b608a67bbfe1c941081e8f63097c2e0f4f51f0b324888112f,wlan2.4.pcap,884,1687339328.9229698,wlan5.0.pcap,618,1687339328.923018,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.8160552978515625e-05,A,1492
c0ad33d0443c39a33166c4a0bacb83a69c50d1dcef91a2a0051ef83c29680b86,wlan2.4.pcap,885,1687339328.961613,wlan5.0.pcap,619,1687339328.9616597,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.673004150390625e-05,A,1376
ff99cd540bb5109bfbfba04186996430e53882b415c3f927197b9a6685372144,wlan2.4.pcap,886,1687339328.9624994,wlan5.0.pcap,620,1687339328.9625237,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4318695068359375e-05,A,1492
af2dd7636d2b520c844a8babad7f753ff54df3f539ecc88a76bc87ad7bcd2bc5,wlan2.4.pcap,887,1687339328.9800792,wlan5.0.pcap,621,1687339328.9801195,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.029273986816406e-05,A,298
d4edef5910e9db66c76f356de2f6d9221e18015cf5a6273e9140cacb97d6a53d,wlan2.4.pcap,888,1687339328.991307,wlan5.0.pcap,622,1687339328.991354,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.696846008300781e-05,A,968
d99e50010e6507e1166cfb7486750cd1ddffcbd49da5e0da5001538e7c99ea1c,wlan2.4.pcap,889,1687339328.9924498,wlan5.0.pcap,623,1687339328.9924982,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.839897155761719e-05,A,1492
04ac3bd23dc00adee5f244fe3be10d60b28e07468335eb1f0e8e95468c6c8eec,wlan2.4.pcap,890,1687339329.020742,wlan5.0.pcap,624,1687339329.0207877,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.57763671875e-05,A,1018
dd6bd1bd59249a0eeb99f2f88a94ecb634265920a993e8829c36e709fef76b32,wlan2.4.pcap,891,1687339329.0216005,wlan5.0.pcap,625,1687339329.021625,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.4557113647460938e-05,A,1492
3b8881aac6456735e20bd834fc371a88667a2e6d312ea5b7621f91f9d29ba4bd,wlan2.4.pcap,892,1687339329.0405009,wlan5.0.pcap,626,1687339329.0405412,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.029273986816406e-05,A,294
a74118f646ab8776b2efc995565f8464019e4e10777a54b7ab9c52fd9dd72bd7,wlan2.4.pcap,893,1687339329.0612483,wlan5.0.pcap,627,1687339329.0612981,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.982948303222656e-05,A,921
b6139e9559894bf6005a7136e8be442a7e8e3eb128c469d38d844a2fa6cf6998,wlan2.4.pcap,894,1687339329.0622091,wlan5.0.pcap,628,1687339329.0622327,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3603439331054688e-05,A,1492
f0599b51abde5f99d97ec6e73a9840c4e940e07fa01206254c9b32824598795e,wlan2.4.pcap,895,1687339329.0922608,wlan5.0.pcap,629,1687339329.0923052,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.4345855712890625e-05,A,782
aee7879f5ed771208b390ad72efbe2a93ac3eddac6f15d5e4c22b908310681b2,wlan2.4.pcap,896,1687339329.093191,wlan5.0.pcap,630,1687339329.09322,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.9087066650390625e-05,A,1492
591e256cdf39b8d9637363a01f8f20d570812384bb7fe5034872d9469a2f2ec1,wlan2.4.pcap,897,1687339329.1003423,wlan5.0.pcap,631,1687339329.1003861,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.38690185546875e-05,A,289
e5c557ad267e199bfb35cb9fd0f1f8c10261c6f6df3cb5516debc43d76d5afbd,wlan2.4.pcap,898,1687339329.127602,wlan5.0.pcap,632,1687339329.1276486,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.649162292480469e-05,A,1492
84dc99ce0f230dcc8fcb4714217c2c1e80c6d942378b12a7c9381f0502ecfd60,wlan2.4.pcap,899,1687339329.1280637,wlan5.0.pcap,633,1687339329.128083,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.9311904907226562e-05,A,264
fcc7c4a82f7f4bd48e8ec152932b8fe6095d8a098fbafb5a71c67e255335f642,wlan2.4.pcap,900,1687339329.1298218,wlan5.0.pcap,634,1687339329.1298451,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.3365020751953125e-05,A,1492
137a71a76533d5d6f228d657e1b2ecde5baebd4c370322f2e6456f3278c941d6,wlan2.4.pcap,901,1687339329.1633983,wlan5.0.pcap,635,1687339329.1634424,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.410743713378906e-05,A,966
4fdf874fa9f0fffa0e3db0219bb0a6a7814dea830bc6f774a3b2f306521ac1d9,wlan2.4.pcap,902,1687339329.1640153,wlan5.0.pcap,636,1687339329.164037,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.1696090698242188e-05,A,299
0fc2428d44130b7ce76c8973f026c0dd3586df992ad89f1de18dab16dde28637,wlan2.4.pcap,903,1687339329.1652434,wlan5.0.pcap,637,1687339329.1652815,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.814697265625e-05,A,1492
6234ff0f97a884bbf852b6a238069a2c09516f651a0274c26e2e5cb240decd6f,wlan2.4.pcap,904,1687339329.1997578,wlan5.0.pcap,638,1687339329.1998034,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.553794860839844e-05,A,859
b77e85036a1d76f1f65bae09fbe56ee7b780fb6bf50ba408f54e40326cfa25ca,wlan2.4.pcap,905,1687339329.2005677,wlan5.0.pcap,639,1687339329.200586,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.8358230590820312e-05,A,93
0c10c62ce14ef34dfe12a653b3a1fbe61b4f81e2496d896d8354fefc120bc0ff,wlan2.4.pcap,906,1687339329.2012062,wlan5.0.pcap,640,1687339329.2012231,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,1.6927719116210938e-05,A,73
bd58a1ed75ac9ecf24bb652e1b50bacd9b03b3cd922b0f961c5acb1812aadcf8,wlan2.4.pcap,907,1687339329.2022152,wlan5.0.pcap,641,1687339329.2022474,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,3.218650817871094e-05,A,1492
f250f070fabb2ce5af91025578c0ad5de694b4db777af6b8f58a66c49881894a,wlan2.4.pcap,908,1687339329.224191,wlan5.0.pcap,642,1687339329.224234,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,4.315376281738281e-05,A,298
17fabf1727ff7fc4e1762d1ad687f2bede8751e913a188fe6a1b4ef126eb9458,wlan2.4.pcap,909,1687339329.225122,wlan5.0.pcap,643,1687339329.2251499,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.7894973754882812e-05,A,1492
614a6bbec188233564b928384626449122e52a0552e3b8f535e2b5ca221174b3,wlan2.4.pcap,910,1687339329.2259185,wlan5.0.pcap,644,1687339329.225944,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.5510787963867188e-05,A,1492
d253b5f7138b16d44e48c23e49cb2e853583827295a3e6b4fe42b62bf6b177b1,wlan2.4.pcap,911,1687339329.2267227,wlan5.0.pcap,645,1687339329.226749,Ether / IP / UDP 192.168.1.115:46654 > 192.168.1.222:46960 / Raw,2.6226043701171875e-05,A,1492
