hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
b00404c5b1a8f9fbf7d815b435f16046838bde33c3d40d70e8dde0140084d865,wlan2.4.pcap,1448,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3009648,wlan5.0.pcap,907,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3009894,2.4557113647460938e-05
28ec7bb4f3c72ebc3465b97b41b86fe806819b26092953e5c94c695ee7452c93,wlan2.4.pcap,1449,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.301261,wlan5.0.pcap,908,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3012862,2.5272369384765625e-05
c2bd51b7e30afa888446b31052684113194ae1a3520237659c2dbbd23bdbbf23,wlan2.4.pcap,1450,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3013492,wlan5.0.pcap,909,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3013735,2.4318695068359375e-05
f474dc0ffe7f6112cf67470701591ffb16ba4e13ca59f6098e12faf900f1514d,wlan2.4.pcap,1452,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.340498,wlan5.0.pcap,911,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.340542,4.410743713378906e-05
ef5b5476f3f5e30952af35d90519838bbbb7ed273bc086508d889698295b8aa8,wlan2.4.pcap,1453,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3407457,wlan5.0.pcap,912,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3407712,2.5510787963867188e-05
c11de8935abda0e474a34e1576d2941342ab7b5efa93ee1551dde238a49e3224,wlan2.4.pcap,1454,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3409812,wlan5.0.pcap,913,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.341009,2.765655517578125e-05
d304f8350d3458c654de299573811fb1447f3c3b5edd4a78496ea44b003f2aae,wlan2.4.pcap,1455,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3417945,wlan5.0.pcap,914,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3418202,2.574920654296875e-05
ada1b52deb913ff42c770d8e87bb652ff92315fb0ef5f13940ff01caa99a8025,wlan2.4.pcap,1456,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.342039,wlan5.0.pcap,915,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3420649,2.574920654296875e-05
7343ff813cfddaffb769f5cae5b0b35c46cd97b5134d049c8bb840a1ce34cc16,wlan2.4.pcap,1457,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3428745,wlan5.0.pcap,916,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.3429,2.5510787963867188e-05
edbaf8f53817a7a19adec5dfae5badb354e209e461433557e3ecf9124e27ec5f,wlan2.4.pcap,1459,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.400494,wlan5.0.pcap,918,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.400547,5.2928924560546875e-05
f2162bf7e608c53082d46f2fec3e6a89775722b390730c7a77f381b47e22a900,wlan2.4.pcap,1460,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4007356,wlan5.0.pcap,919,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4007602,2.4557113647460938e-05
35c0e059a82ec7eacfa36bb1086b7f87ac1dc6605360296ce5ee114d58bc3a29,wlan2.4.pcap,1461,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4011126,wlan5.0.pcap,920,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4011414,2.8848648071289062e-05
e07b5ff1f52725012913d6ac5549249ca7651b5f92c5fa129ced4460355b7358,wlan2.4.pcap,1462,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.401222,wlan5.0.pcap,921,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4012475,2.5510787963867188e-05
4a66baa2700f127fd2a6d92f76164a619d71c1bb371a1bfd1c06f82a112e9c34,wlan2.4.pcap,1463,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4013429,wlan5.0.pcap,922,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.401369,2.6226043701171875e-05
b75d510492e32c9aae869e5f19b0f52db9a17e25aee1aebb80eb0547f24344f6,wlan2.4.pcap,1465,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4404867,wlan5.0.pcap,924,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4405422,5.555152893066406e-05
03d47a2b7f2159c0048efe590eb224a54e001b35557bc3b578135467b4093778,wlan2.4.pcap,1466,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4407163,wlan5.0.pcap,925,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4407403,2.4080276489257812e-05
cdfa64cb9fb03a60ffc64bc23dd25e76da26f920d9666df30301d46a58638bc8,wlan2.4.pcap,1467,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4409666,wlan5.0.pcap,926,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4409955,2.8848648071289062e-05
d2141bc343c9e4579c9b6fb95c19ae1885bfe77286d5a2bdeaa52bc389bdfb43,wlan2.4.pcap,1468,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4416018,wlan5.0.pcap,927,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4416265,2.47955322265625e-05
2d142ebc23654ec1b2c07eb4d38aa03eb6f72dbe319af13c409a3544a92952ea,wlan2.4.pcap,1469,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4418452,wlan5.0.pcap,928,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.441871,2.574920654296875e-05
f81bf8bdc01b3c4e00e14d7a26da6f7dbcaf9c819ad3db49a10e112d91cf80a5,wlan2.4.pcap,1470,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4419413,wlan5.0.pcap,929,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.4419656,2.4318695068359375e-05
4bdaaf2aeb1662cb1e56a1fe78ff0e642437f78f72d89ae8660cdb8ac080c344,wlan2.4.pcap,1473,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707840174.4774055,wlan5.0.pcap,932,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707840174.4775054,9.989738464355469e-05
1707708e8251e59f3982626d004b4fa7b475413288d4cd9ba0546de7c4f8cd2b,wlan2.4.pcap,1474,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5002701,wlan5.0.pcap,933,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5003192,4.9114227294921875e-05
2f6209c9c819b3a673cc31c82ffde6695881d6ac28529adabf369b1c68263806,wlan2.4.pcap,1475,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5005133,wlan5.0.pcap,934,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5005379,2.4557113647460938e-05
cf40d2b089790bedfdbc05b1082baef6b9ca269e6c78ddde36333b1cf485b060,wlan2.4.pcap,1476,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5008857,wlan5.0.pcap,935,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5009253,3.9577484130859375e-05
e8ba012a9aecb8dd1f847f9f1a97205e45218f037bb34d6f97274e491e0c9fbb,wlan2.4.pcap,1477,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5009806,wlan5.0.pcap,936,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.501004,2.3365020751953125e-05
af7dcb68d5fabe41147ab9b33ea3c9ef8bb815aa7370dc53070538da5b5504e7,wlan2.4.pcap,1478,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5010982,wlan5.0.pcap,937,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5011234,2.5272369384765625e-05
62ab06893b0dc781f808bdeb29b5ab82f2814017edd428f4c7637ee97fa59575,wlan2.4.pcap,1481,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5404434,wlan5.0.pcap,940,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5404875,4.410743713378906e-05
7659e656296cfa7118c8006c9def5c727270d64781bd7a1848725f73834f9e8e,wlan2.4.pcap,1482,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.540675,wlan5.0.pcap,941,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5406988,2.384185791015625e-05
dca5822b91082723de0b3029ecc9ee68749498fdd0b3e8bdb9a890d46b7d7635,wlan2.4.pcap,1483,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5409176,wlan5.0.pcap,942,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5409455,2.7894973754882812e-05
543fd3455bc049f35378e4a4af6dcb2c4316a79f4144f1e8e34750f27848379a,wlan2.4.pcap,1485,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5457342,wlan5.0.pcap,944,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5457633,2.9087066650390625e-05
520e15f7506c7e0d5699e787aa33c2dfbea9f6a0b8caab6b777e9f96f5d21884,wlan2.4.pcap,1486,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5459454,wlan5.0.pcap,945,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.5459754,3.0040740966796875e-05
74d5e7cadae1b2a7b33333be56021fb5013f01ef4c360998f96126aa5ee715bc,wlan2.4.pcap,1488,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.600173,wlan5.0.pcap,947,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6002228,4.982948303222656e-05
a8eb54107458f4ce50ca2bf7e5801e2697ce7cd06d566f9b6ed3b7506c5d11bd,wlan2.4.pcap,1489,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6011646,wlan5.0.pcap,948,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6011922,2.765655517578125e-05
aaa2643f59536bcfe74a3a3c3528ebaab9999d9633301557067203d4a439b7ec,wlan2.4.pcap,1490,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6012528,wlan5.0.pcap,949,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.601276,2.3126602172851562e-05
ad006dbb08a3a27e032b4e65013dcb23b98dc096732a4513250d69d8ac046586,wlan2.4.pcap,1491,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6013417,wlan5.0.pcap,950,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.601367,2.5272369384765625e-05
92bf41381d75e80a659f6d3d4b996b53c6e19fc4f2c46f5347cb0b7c3e1637c7,wlan2.4.pcap,1492,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6014137,wlan5.0.pcap,951,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.601437,2.3365020751953125e-05
e0dc86918bfa459bdaac70e996d9cca3688572bd03be1b264fa38adef44f75c2,wlan2.4.pcap,1493,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6014915,wlan5.0.pcap,952,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6015155,2.4080276489257812e-05
0839664856d33ad02b3a512b390b292c7b435d2401ed8fdbefe055e98d374e87,wlan2.4.pcap,1497,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6404665,wlan5.0.pcap,956,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6405144,4.792213439941406e-05
2a2b57e71c9192027510746933436e2ae76726ea6c1e55a40ac0bdcc99a5f30b,wlan2.4.pcap,1498,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6407082,wlan5.0.pcap,957,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6407328,2.4557113647460938e-05
ab85fcef1ce9976e09b98bcbaef530037334958da4ce64ca750a6633b457ba93,wlan2.4.pcap,1499,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6411946,wlan5.0.pcap,958,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.64122,2.5510787963867188e-05
b6e2cb205ba5a556c96faddc29a68dc5f258ef7ce5a37270bd7bfcb1a0167f01,wlan2.4.pcap,1500,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6414335,wlan5.0.pcap,959,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6414597,2.6226043701171875e-05
d250370c5253bd39b9c36f6bd28d7ba6caf0eae0d6f3ecefbfa64cc24bf15154,wlan2.4.pcap,1501,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.6416304,wlan5.0.pcap,960,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.641656,2.5510787963867188e-05
8d8038431d99804eb245e99992e21a9b000dd2f41f2445097121a4bbdcba93c9,wlan2.4.pcap,1503,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7004771,wlan5.0.pcap,962,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7005262,4.9114227294921875e-05
942134dd1353ef3bb13f1786483170965b6060942898482eaf998c91e8d261c3,wlan2.4.pcap,1504,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7007136,wlan5.0.pcap,963,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7007375,2.384185791015625e-05
cdf2be04ffcfdb03b874e1db788453383b6955920e909e1cef31dd12da915686,wlan2.4.pcap,1505,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7011008,wlan5.0.pcap,964,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7011302,2.9325485229492188e-05
90dd0a1cf0f406977a178aea61eaab5cf88d10ad56ec06854f268bfc7170c426,wlan2.4.pcap,1506,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7011976,wlan5.0.pcap,965,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7012224,2.47955322265625e-05
a3d037e8c6101f64922ba651001a0b096252fcb9d0e55f22785eb7f062401f1e,wlan2.4.pcap,1507,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7013168,wlan5.0.pcap,966,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7013428,2.5987625122070312e-05
d6a8d310e0884c36b3a243b4dd5d4294c909b9be218461c0acf29b4a855f9b4d,wlan2.4.pcap,1509,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7410293,wlan5.0.pcap,968,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.741074,4.482269287109375e-05
901919cfda2b62039304c3527ec8e54388469b7bf6a341488560b670b01cd565,wlan2.4.pcap,1510,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7417219,wlan5.0.pcap,969,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7417521,3.0279159545898438e-05
60ff052ed068910849371300aa941b123204576ba0724551496515cff278d7db,wlan2.4.pcap,1511,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.742628,wlan5.0.pcap,970,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.742664,3.600120544433594e-05
22c136b65d941b431dda6500ec093cb8a9b36652a595bbbb27e07baa4130adad,wlan2.4.pcap,1512,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.742863,wlan5.0.pcap,971,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.742888,2.5033950805664062e-05
5e91507524361ec8d9aaef46bb4aef665e4fd6291b164cf1dce241976cc97eda,wlan2.4.pcap,1513,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7430499,wlan5.0.pcap,972,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.7430768,2.6941299438476562e-05
b0da51a1eb791a8823c627013c2245a3150fe39852c27b8b805bc0dd95da0b50,wlan2.4.pcap,1515,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8003802,wlan5.0.pcap,974,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8004315,5.125999450683594e-05
84af236550ed15c81bbc97ba96fe47f6a3124bc3a0bc5159015ca4b40febc8fa,wlan2.4.pcap,1516,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8006213,wlan5.0.pcap,975,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8006458,2.4557113647460938e-05
d09d446649cee46b2d32446302bae7a9c1c9e69dc387712db2030e1d90dae420,wlan2.4.pcap,1517,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8009987,wlan5.0.pcap,976,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.801042,4.3392181396484375e-05
ee2b61618d01578bb767297e0699837a081b32a452ce303bc0264ce509922af8,wlan2.4.pcap,1518,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8011036,wlan5.0.pcap,977,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8011277,2.4080276489257812e-05
523e083a7fe74127733497e884cd8ef8f94bfd965033b5b7d5f9daba97262a9b,wlan2.4.pcap,1519,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8011725,wlan5.0.pcap,978,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8011951,2.2649765014648438e-05
c670c092090b3b9bdd585489dc3392d8d8e0c6ec105f19d4a83face0f8457a43,wlan2.4.pcap,1521,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8615694,wlan5.0.pcap,980,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8616147,4.5299530029296875e-05
9a1c7145b2ad9d2a2ddddec52e9d0f7e6ec26de61992d8681b5f19c3dfc2abc5,wlan2.4.pcap,1522,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8618057,wlan5.0.pcap,981,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8618307,2.5033950805664062e-05
7700ad6dbfd68d32ebbaba187ab71c88b61075a1b15086773bff6c02951b177c,wlan2.4.pcap,1523,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.862045,wlan5.0.pcap,982,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.862073,2.7894973754882812e-05
d2f92058f35b0e27b8993e95512c008299e52334476bcb838246f4617ad92d47,wlan2.4.pcap,1524,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.862295,wlan5.0.pcap,983,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8623216,2.6702880859375e-05
b3679d0eae137bf7fa03dd6fd1a6533d786571fb73b218397cfd48bd8013f59b,wlan2.4.pcap,1525,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8624728,wlan5.0.pcap,984,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.8624973,2.4557113647460938e-05
d959ad4fd678ba2ce0d92a1567f7093968b71dbf684f6b9e02deda3acdd0d3fc,wlan2.4.pcap,1527,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9003165,wlan5.0.pcap,986,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9003658,4.935264587402344e-05
9dc3c3d25c28f4032a481fc45d26ef9fc7dbbef890758f224ba57349ad941330,wlan2.4.pcap,1528,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.900554,wlan5.0.pcap,987,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.900578,2.4080276489257812e-05
fa03050f9e3de428ad3831ecc08d66c9ae78eb910b11e7c7120f96579e185a95,wlan2.4.pcap,1529,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9009287,wlan5.0.pcap,988,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9009688,4.00543212890625e-05
f880550dddd96634693068d9f7793aaa4916867028edaca912aab9884c6dcc58,wlan2.4.pcap,1530,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9010317,wlan5.0.pcap,989,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.901056,2.4318695068359375e-05
d7a42a41198630374679b0455a45e88fe9aaa32342a18dd411e1e6b10e2cc3c1,wlan2.4.pcap,1531,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.901101,wlan5.0.pcap,990,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9011235,2.2411346435546875e-05
cee063cea5b873e76a09972990ad8b1b2aa7c4957683f278df66f1e28fddbabd,wlan2.4.pcap,1533,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9405096,wlan5.0.pcap,992,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9405496,4.00543212890625e-05
fd737986a5f036df23b067ef4bf3fa85ef445077bbd80708e0f4cb3254993293,wlan2.4.pcap,1534,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9407592,wlan5.0.pcap,993,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9407835,2.4318695068359375e-05
9a0d558aa56845bc387e2a7db6665184ca5ac01dbe0f496de7d70a255c7a2c92,wlan2.4.pcap,1535,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9416275,wlan5.0.pcap,994,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9416554,2.7894973754882812e-05
81d71cc0121b527c84272790ed55134cec95c70819b91d8c33c232875c888cd4,wlan2.4.pcap,1536,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9418702,wlan5.0.pcap,995,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9418955,2.5272369384765625e-05
01e7757e276534ecac649c7ca0552b736414c52516b0277afb2d118471f884a6,wlan2.4.pcap,1537,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.94266,wlan5.0.pcap,996,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840174.9426858,2.574920654296875e-05
a5745bf7669ddbb7cc2f370833adbbb76dbeb42122f299871865c182a18df956,wlan2.4.pcap,1539,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.0003989,wlan5.0.pcap,998,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.0004463,4.744529724121094e-05
a5bacac1744ee9d4cdc288ef198ac382c5bd40a761db9c788aa86f1ad3988302,wlan2.4.pcap,1540,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.0006316,wlan5.0.pcap,999,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.000657,2.5510787963867188e-05
aae78ed059a740380e30d9638fc56df46922ee6886eafc6cea5c8d3dee525d77,wlan2.4.pcap,1541,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.0010095,wlan5.0.pcap,1000,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.001051,4.1484832763671875e-05
7a1b602c1e752fba3233130c3a0103312cddca217b0b1762fbc58d405b54feed,wlan2.4.pcap,1542,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.0011115,wlan5.0.pcap,1001,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.0011358,2.4318695068359375e-05
66f9e0937f9a9ee5c58445dd878af019537d4dae15b9dc1a2dff1e743e11e5a2,wlan2.4.pcap,1543,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.001181,wlan5.0.pcap,1002,Ether / IP / UDP 192.168.1.161:11754 > 192.168.1.222:28253 / Raw,1707840175.0012043,2.3365020751953125e-05
