hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
d666cf2f78e4cd76b88cb58bcacf19e29cb6e69383dfe1471c34dfb3d5e073f9,lan.pcap,886,1698685545.07367,wan.pcap,676,1698685545.07376,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,9.75131988525391E-05,C,66
0ee9b0942c7dab9ed3e83d0a502fffe8f1eea6641bb925cf42ce7c5530dbccfd,lan.pcap,887,1698685545.08255,wan.pcap,677,1698685545.08265,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.00010347366333,C,105
e63255df6139961d0bbdc66e46e7ce7c0a5f1bc7493bc7823fcf9b8eb283d19b,lan.pcap,889,1698685545.34904,wan.pcap,679,1698685545.3492,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000163793563843,C,500
8e03abdf096328d71a9ec20f4f0c9100e2250a891c74ec39f1c8beb82f0d3c40,lan.pcap,892,1698685545.42193,wan.pcap,682,1698685545.42208,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000149726867676,C,66
934b4ff0597a7e17366a4db9d1c2111300e729d705ff11d77004cf4132355247,lan.pcap,901,1698685548.17107,wan.pcap,686,1698685548.17118,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",0.000108957290649,B,377
e67578d130bc426048b459f7e19164fc603674f22fbd6c0d57814ac9472b1ff5,lan.pcap,902,1698685548.17601,wan.pcap,687,1698685548.17611,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",9.89437103271484E-05,B,377
25bcc55638059d2feca92a9954bc0c40b9ff33dc3a52dea651bd80a80dd80bdd,lan.pcap,903,1698685548.39637,wan.pcap,688,1698685548.39647,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",9.08374786376953E-05,B,377
568b4f0ea46868d22ccaf74383b706d50c20a848530c3dae365c8c3ecf51ea96,lan.pcap,904,1698685548.4065,wan.pcap,689,1698685548.40658,"Ether / IP / UDP / DNS Ans ""b'D052A8C1FBBE0001._smartthings._tcp.local.'"" ",7.96318054199219E-05,B,377
c36be642bca695104def34d9338e9f4975327d0480da60e115a1cc6471a0518d,lan.pcap,914,1698685554.38638,wan.pcap,697,1698685554.38646,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.41617584228516E-05,C,66
e7be1aa9d81445cd08198a0478e02e54c7527412ad44be058b1e4c7dd6a32a2e,lan.pcap,948,1698685573.52908,wan.pcap,716,1698685573.5292,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000120878219604,B,75
a8ad2aefb04288464729e52d90b14e5f6b60108ebf81ae9f7062408bc084589e,lan.pcap,953,1698685574.53107,wan.pcap,718,1698685574.53119,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000125885009766,B,75
5a0fc55802bd1bff57178d9ad91d591e53d01b2b1565aabedc227184e7450c6f,lan.pcap,956,1698685574.86509,wan.pcap,721,1698685574.86518,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.29696655273438E-05,C,66
e812730c00fdabd02c0f3505996109bd8d7582789c473a42697769846889e5d0,lan.pcap,960,1698685576.71367,wan.pcap,723,1698685576.71381,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.00014066696167,C,103
804b746496f5a3e29cb44926f4281446bbfdf7d3e00ca9fbb2521643c6c18962,lan.pcap,962,1698685576.73816,wan.pcap,725,1698685576.73824,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.93933868408203E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,967,1698685579.86553,wan.pcap,730,1698685579.86562,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,9.20295715332031E-05,A,60
b71f21a2c7fd3d64e6035d3ecabf9dfe7d9e4896baad776fd014fa1a29e179a7,lan.pcap,981,1698685592.52793,wan.pcap,743,1698685592.52804,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000117063522339,B,118
bfae633281961b10efccc6e4e145bf859af62e3fc088e152586441f795743cef,lan.pcap,983,1698685592.69287,wan.pcap,744,1698685592.69299,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000119209289551,B,118
581247663cf0ffd9d74839f29bed8cd3d83ea2a900956774a6e22beac3a8888a,lan.pcap,986,1698685593.52904,wan.pcap,746,1698685593.52912,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.65323638916016E-05,B,118
4116fa90f9d6fac63d602a5eb0a66dee8ebe459d20ff88c04ec03e17a9662d9d,lan.pcap,988,1698685593.69251,wan.pcap,747,1698685593.69262,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.00011420249939,B,118
ce656575f6340e8808471e86b1b4afc2f9509b955b1e1ab6531ad71ee5f14c41,lan.pcap,991,1698685595.34634,wan.pcap,750,1698685595.34642,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.51154327392578E-05,C,66
f5728fc71ad892f39088f283f39d2a9265504d4ce86ed5cd090c3b37fd07f2f8,lan.pcap,994,1698685595.53175,wan.pcap,752,1698685595.53185,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000105619430542,B,118
bdbdc2e83277f783772a5cc7843b2b669e5f1292a0f4e998f7275e7e36b7c42a,lan.pcap,996,1698685595.6935,wan.pcap,753,1698685595.69362,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000121355056763,B,118
0b04fdc3d8d6967e42b954af7582d2b30560a447358dbab208273c55295e0833,lan.pcap,1002,1698685599.53371,wan.pcap,758,1698685599.5338,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.27312469482422E-05,B,118
c60c85aedbb049841721053cc36191fbd3cbd95e3bb9eb520d5a6f6372132cf6,lan.pcap,1004,1698685599.69426,wan.pcap,759,1698685599.69437,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000114679336548,B,118
810cee90bbcda0278112323d1296b326b13bc677ecb86d11210abe2eda68c74b,lan.pcap,1013,1698685607.58871,wan.pcap,767,1698685607.58882,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000109195709229,B,118
1944a54baa5aaaa7a39006aaea87479bba62d2015c0ce016ebc725333ee6a0b9,lan.pcap,1014,1698685607.74853,wan.pcap,768,1698685607.74867,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000142335891724,C,103
4e8364fa0f860e1871854ee9fa606b80f1011003e91568c41b38c0abe62c229e,lan.pcap,1016,1698685607.77288,wan.pcap,770,1698685607.77295,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.39097595214844E-05,C,66
6d9099554acd10cda7c16b3e7d3409d02bc4023e34556cfd278582773e9c86f2,lan.pcap,1018,1698685607.77922,wan.pcap,771,1698685607.77933,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000111103057861,B,118
cf3cd0521bc88522266b3d92f10f8a6ce66c86113f4ddaafa2326dc68bfd798c,lan.pcap,1021,1698685608.58959,wan.pcap,773,1698685608.58973,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000143766403198,B,118
a2d4d51d065e92b1b3a6a3d5b6f97602604460cee3ac832f678e3060b1d6e146,lan.pcap,1023,1698685608.77946,wan.pcap,774,1698685608.77959,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.00013279914856,B,118
20d740bd2307ae8bc0b88625fda7dbe973cabbfebe5eeaf659471a455176b74e,lan.pcap,1027,1698685610.59152,wan.pcap,777,1698685610.59163,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000111103057861,B,118
055672420a03b4b99dec5feb9f1f11ea09d2c373472f1fd0d5e6644174ee3efa,lan.pcap,1029,1698685610.78094,wan.pcap,778,1698685610.78107,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000129222869873,B,118
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,1032,1698685612.8131,wan.pcap,781,1698685612.81323,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000126600265503,A,60
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1035,1698685612.82549,wan.pcap,784,1698685612.82558,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,8.86917114257813E-05,A,60
04f0d702a244e7b505e11a994012ac9c1686ec9620d2673c8f3d70e82d578254,lan.pcap,1042,1698685615.8256,wan.pcap,789,1698685615.82568,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
4492738acd0243092c69a6e37e94389cdf53433cc899a1856a1ee6d066958063,lan.pcap,1069,1698685632.87528,wan.pcap,807,1698685632.87544,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000150918960571,C,107
3f8a94ac12d1214b6eb3945910414678396659d98b6b1e55906036ec54af7617,lan.pcap,1071,1698685632.89983,wan.pcap,809,1698685632.89991,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.91549682617187E-05,C,66
fb547e498d029b09c042de9d8e248c3b18d427cda2fdd778955fdf3b5b66c754,lan.pcap,1073,1698685633.52846,wan.pcap,810,1698685633.52858,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000115394592285,B,75
a6f3ee39dee9005c2d3ea812ac0722623841c95875bff70b15b05e8efb1f7b74,lan.pcap,1076,1698685634.52909,wan.pcap,812,1698685634.5292,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000113964080811,B,75
b1069842cc68082220882ba7edbc2e8bbc1f0142f5c5e8a11ef4c58c7254355f,lan.pcap,1080,1698685636.30619,wan.pcap,816,1698685636.30627,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.46385955810547E-05,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,1082,1698685637.93214,wan.pcap,818,1698685637.93229,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000146389007568,A,60
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1085,1698685637.94542,wan.pcap,821,1698685637.94548,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,6.62803649902344E-05,A,60
999374bea26b4588fe46202273d2d055d630cbfc5438c251551aaf989ffa21b0,lan.pcap,1108,1698685656.7856,wan.pcap,842,1698685656.78569,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.34465026855469E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1114,1698685661.86482,wan.pcap,848,1698685661.8649,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.10487365722656E-05,A,60
4e27922781ae749ed7a926f5122172e5358899665fc6258d9d6261d22ef08743,lan.pcap,1117,1698685663.89035,wan.pcap,851,1698685663.8905,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000150680541992,C,103
a0d11782a152bf5306f5c248f7125e7c9d2302de66be02c4dcadd58e8b0f4ba9,lan.pcap,1119,1698685663.91459,wan.pcap,853,1698685663.91468,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,9.17911529541016E-05,C,66
7515765b9c43f54ea090b09d994957812ae93a390972c1a47f4c3c3e8662980f,lan.pcap,1122,1698685664.19559,wan.pcap,856,1698685664.19567,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.27312469482422E-05,C,66
f6d6673e966361dd0f18ee687b93fa855787c8a79cb04abbc82e40bce30c5a5b,lan.pcap,1123,1698685664.20897,wan.pcap,857,1698685664.20905,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,7.89165496826172E-05,C,105
2ae0fb3592dff3b21d89077446d356ad7aea6158c849a226a27bbaf387f35df0,lan.pcap,1125,1698685664.5406,wan.pcap,859,1698685664.54074,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000143527984619,C,498
1ca886fb69b512c179f1198a9f2dc489c363f8f51a90ffb63c2e5e1775555441,lan.pcap,1128,1698685664.60833,wan.pcap,862,1698685664.60844,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000114679336548,C,66
956f51fe48161cf61498b1def7a9857b7b27087cae59bbe22c7ed5a0b33323dd,lan.pcap,1138,1698685672.62959,wan.pcap,871,1698685672.62967,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.58171081542969E-05,B,118
1715ce992c1b0cd4055099bea910da9fecd73a90793807de1d4f18a2fce6842d,lan.pcap,1140,1698685672.78551,wan.pcap,872,1698685672.78562,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000107526779175,B,118
3710f1c0473a1ece4961b8811d234f5ce10d07dbd4e37be3410e0d31a296b8d4,lan.pcap,1145,1698685673.62976,wan.pcap,874,1698685673.62987,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.00011157989502,B,118
97aa1b314f65cc341ef247d1bb71d2475a1f65e6df9d81458fbba35e130eff5b,lan.pcap,1147,1698685673.78538,wan.pcap,875,1698685673.78551,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000131845474243,B,118
aa5b514bb58442134d7cdeed8f6d078ba77544114761cc1850cfb034ff2c3065,lan.pcap,1151,1698685675.62954,wan.pcap,878,1698685675.62961,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",7.82012939453125E-05,B,118
0d45536eb7bb41165c44ffcbc83465d63f0a26927a8c3a0d6a61459c264a5a56,lan.pcap,1153,1698685675.7853,wan.pcap,879,1698685675.78541,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000114440917969,B,118
ea627422eeb88381c78240d12a71d028df13c5a06167344da8a3c46609a27bfd,lan.pcap,1156,1698685677.26659,wan.pcap,882,1698685677.26667,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
4eeb4e1ada487ac6614158bc93f0e223e301f4ce6a82d4dad75540f84b36e234,lan.pcap,1163,1698685679.62943,wan.pcap,886,1698685679.62954,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000105857849121,B,118
e38801318947396a46406d8d446d9a2cab1c5af13c15746cb32b6d87376d13b7,lan.pcap,1165,1698685679.78438,wan.pcap,887,1698685679.7845,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000118017196655,B,118
d2d32ad58da2635f2ee2fcd329ec0f813c43db8b72fdd3a1960c961327aefb0a,lan.pcap,1177,1698685687.68805,wan.pcap,895,1698685687.68814,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",8.53538513183594E-05,B,164
c231b3f2235ed9120ed2a6a3fed9452b32e2a205b6150d955bd9ef17a75d0010,lan.pcap,1180,1698685688.68922,wan.pcap,897,1698685688.68936,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000136613845825,B,118
4b50020510cb8587c579ad2cc3c0308d2334adcaa8bcce7f3ba3f80a6c34227b,lan.pcap,1184,1698685690.69063,wan.pcap,900,1698685690.69075,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000122308731079,B,118
19d4511939b3c853283e7e7988d4b51bfbfcd0bbe00277cb2fe7af6a7f531217,lan.pcap,1190,1698685693.52407,wan.pcap,904,1698685693.52418,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000106334686279,B,75
f04067b9af8ba75ea665d3d0960018292e53b858cc975c25a8cd90292cc9c4b0,lan.pcap,1195,1698685694.52319,wan.pcap,906,1698685694.52331,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000120401382446,B,75
4289dc96a8674586bf4d867a7ea16c23f09b9f5867196d22198950aeb8f0305e,lan.pcap,1197,1698685695.90227,wan.pcap,908,1698685695.90243,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000161170959473,C,103
250ac058f83e0a5c84a77ee7c78dea8a7358fcd54e79b0ca975b391f2f0bfe8a,lan.pcap,1199,1698685695.9268,wan.pcap,910,1698685695.92688,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.86781311035156E-05,C,66
3aee04d3c0d7eb75d683dc525bc395c158ba30d1b5cbce8d6a9f12e1098c0854,lan.pcap,1207,1698685697.74559,wan.pcap,914,1698685697.74567,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.48770141601563E-05,C,66
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,1214,1698685700.94072,wan.pcap,918,1698685700.94086,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000134229660034,A,60
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1217,1698685700.98519,wan.pcap,921,1698685700.98526,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.60555267333984E-05,A,60
8ceac3cc8f9c0bc119b94092b14cd3cf86391f8c4cd80c09b550008bfc98e383,lan.pcap,1236,1698685718.22606,wan.pcap,940,1698685718.22614,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
f26bb854764092e76b39aa9561f14f2c5999db0efc4888917f3ee3dc7273419a,lan.pcap,1243,1698685723.92156,wan.pcap,947,1698685723.92164,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.48770141601563E-05,C,66
f5dec3b138a81449fa93ce54ca73e61e79f5a5ab8f7df8e5ef6ecdc2dc920a86,lan.pcap,1244,1698685723.93485,wan.pcap,948,1698685723.93496,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.00011682510376,C,105
a433251186a481fba9607e3efa70483350db03cf5ed53fb2f0b52337b3d36050,lan.pcap,1246,1698685724.20374,wan.pcap,950,1698685724.2039,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000157117843628,C,500
a763bc4d1bfe3aadf48c6113ab741f7b02a7fca54ecf9340f91722239d87e648,lan.pcap,1249,1698685724.27443,wan.pcap,953,1698685724.27463,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,0.000200986862183,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1256,1698685728.98476,wan.pcap,960,1698685728.98483,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.17639923095703E-05,A,60
afba1ac34594e29a637be8c24245a00775248ccceed79e41bcee65505b767a9d,lan.pcap,1270,1698685738.70536,wan.pcap,971,1698685738.70545,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.392333984375E-05,C,66
4253bd315e321aed774063f0f1b4a6fff3243fd5186c7a330f2e225a7ece54d2,lan.pcap,1293,1698685752.70543,wan.pcap,986,1698685752.70554,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000115394592285,B,118
fb8c9b9ef701874b31d45a14a6714de4b3747992ba8e123143b7326a84c607a3,lan.pcap,1295,1698685752.85543,wan.pcap,987,1698685752.85554,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000109195709229,B,118
c05abb18e20d406fad960590cf4a639c51190fc9d23f22f23c6c1255d30e880a,lan.pcap,1298,1698685753.549,wan.pcap,989,1698685753.5491,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",0.000103235244751,B,75
d7be526c90ab4590eebe614bbf79a6984e064de0209aa34d4b7de4255af8a65b,lan.pcap,1300,1698685753.70526,wan.pcap,990,1698685753.70537,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000108003616333,B,118
f8520c2ed61bcc9e2e0c24052da9fd7f16f2611e948764ebf71c24e733d73d18,lan.pcap,1302,1698685753.8557,wan.pcap,991,1698685753.85581,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000108003616333,B,118
d967176d9603413f5028e1950b7e70323f335230af97dbfdf1d2d3404f0d4c55,lan.pcap,1305,1698685754.54987,wan.pcap,993,1698685754.54995,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",7.20024108886719E-05,B,75
f519a913254dc6f596c7d8df684a85d24a4182d29f0dce9e48f6b10e552434bc,lan.pcap,1308,1698685755.70686,wan.pcap,995,1698685755.70697,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000109195709229,B,118
c94b27171667df8cb8b69fd47d55ba55d9d6be30bfc4fe8d7e30f5fb225e6fa3,lan.pcap,1310,1698685755.85636,wan.pcap,996,1698685755.85648,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000120162963867,B,118
f0f5ac07d19087473865fe0f2714b063b88768aece86ab2b84c72fc8b4c83670,lan.pcap,1311,1698685755.93715,wan.pcap,997,1698685755.9373,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000155687332153,C,103
2dc733cd17c5fec907d78452d5bfb945e58e68a558525868e3939c9748bc024c,lan.pcap,1313,1698685755.96159,wan.pcap,999,1698685755.96166,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,7.00950622558594E-05,C,66
2c8cfb3169cad99718876d9cf89c65d700007dc4a3a315c34629c4b15b2e8bf7,lan.pcap,1318,1698685759.18592,wan.pcap,1004,1698685759.186,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.36849212646484E-05,C,66
905ccfd6934dae4095dfa30e3b9c335cf8718d0e62835e537f670a08c136f8e3,lan.pcap,1321,1698685759.70958,wan.pcap,1006,1698685759.7097,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000118017196655,B,118
e6ecb44c48000d6c9d4728c925744ea5565493bb1c4784ac51d2e3a795932af4,lan.pcap,1323,1698685759.85801,wan.pcap,1007,1698685759.85812,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000108957290649,B,118
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1326,1698685760.98478,wan.pcap,1010,1698685760.98485,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.36713409423828E-05,A,60
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,1327,1698685761.01497,wan.pcap,1011,1698685761.01509,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,0.000118017196655,A,60
131f9848b35547788e40be1d1a96e1bc33fd1c41c204c95356ce45d755c364c7,lan.pcap,1336,1698685767.75475,wan.pcap,1019,1698685767.75487,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.0001220703125,B,118
1b24782ea035bf264255aed37d0b7bf5ce30a108865d3c18688236bd33bcaf44,lan.pcap,1338,1698685767.90073,wan.pcap,1020,1698685767.90085,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000121593475342,B,118
4ac7c2e272f8537a2f53dfb018e85a0e8e8194c4dbf48d01157285aebb1d625d,lan.pcap,1341,1698685768.75584,wan.pcap,1022,1698685768.75596,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000122308731079,B,118
4cda309101aadf19674595d9d43d07eca27205260b0363a98eb877bf0b1cc416,lan.pcap,1343,1698685768.90152,wan.pcap,1023,1698685768.90163,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000108480453491,B,118
995b1a2746fe1ff8367cbb6398a6f23ae05d34c813c70184608f32dc462b5173,lan.pcap,1347,1698685770.75765,wan.pcap,1026,1698685770.75777,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",0.000113487243652,B,118
f871091dc84450a9cb92dbc932694c3297c017dd68d658a87db648016bef9743,lan.pcap,1349,1698685770.90295,wan.pcap,1027,1698685770.90306,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-7F41836B095E6708._matter._tcp.local.'"" ",0.000115156173706,B,118
8e06d6adcfd2ef49e245b44779ab61ac9b0ab66c2c1d877752019f48f90f7fcd,lan.pcap,1362,1698685779.66556,wan.pcap,1038,1698685779.66565,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.36849212646484E-05,C,66
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1372,1698685784.74472,wan.pcap,1045,1698685784.7448,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,7.72476196289062E-05,A,60
1f64b43f749d52f124f6e09f253e3b5682afdd3dc7a4994a19ab60b2cf985a1d,lan.pcap,1376,1698685786.95957,wan.pcap,1048,1698685786.95972,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https PA / Raw,0.000153541564941,C,103
c85c45345b73b6b7aa4efa0ec1e93955b754f6982e32ee6855f5a9a8cc405fb6,lan.pcap,1378,1698685786.98406,wan.pcap,1050,1698685786.98414,Ether / IP / TCP 192.168.1.223:34556 > 46.51.181.189:https A,8.08238983154297E-05,C,66
