hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
6bc15fd2dbd80b55a137ce7a1fc4c1598fbe565279196a65e052e23df4b72ea9,wlan2.4.pcap,1414,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.420427,wlan5.0.pcap,866,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.420457,2.9802322387695312e-05
615a5fc6d3b46fb25d16ea4120085e46ff8c5ed29f490c53d9c2c89917c55b70,wlan2.4.pcap,1415,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4206605,wlan5.0.pcap,867,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4206848,2.4318695068359375e-05
7b1b3a2c9a44d75aa09ad9d35ac74e0671a30d676e082c90133be1d4672bc0f1,wlan2.4.pcap,1416,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4210336,wlan5.0.pcap,868,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4210737,4.00543212890625e-05
c0b667e700a9cf3bda5dd6bc8b9b613769e727b7866a228b3d84221debfe7744,wlan2.4.pcap,1417,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4211297,wlan5.0.pcap,869,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4211528,2.3126602172851562e-05
77d64b01174f1d08eb6c79fe4506ae1f3e012ab0649aba457099aece10564ccf,wlan2.4.pcap,1418,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4212723,wlan5.0.pcap,870,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4212985,2.6226043701171875e-05
83072b4a78cd6f630c56fe82fd31dd6d63c3161c08fd2bd0cc918807b9ccd2a0,wlan2.4.pcap,1420,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4614496,wlan5.0.pcap,872,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4614937,4.410743713378906e-05
bb2d653d52c9e433054497d3f491211e3da2991c311f23b9d380525bbf4bb23b,wlan2.4.pcap,1422,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4823415,wlan5.0.pcap,874,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4823716,3.0040740966796875e-05
81e57d9feb23dbb0d2dc63225d27b638256df3799ab9f1e1fa70ea029066a836,wlan2.4.pcap,1423,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.48257,wlan5.0.pcap,875,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4825943,2.4318695068359375e-05
7a4f7b74f663de0e87ac7370841c1940864139d053f036959d966b2b702342a1,wlan2.4.pcap,1424,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.482808,wlan5.0.pcap,876,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4828346,2.6464462280273438e-05
001cc2ca2959cd9ade4858d0f0a0cc329cdf6ad7ce0ba9b3b5d26c96fd0ed8c4,wlan2.4.pcap,1425,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4831824,wlan5.0.pcap,877,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4832091,2.6702880859375e-05
fa17b12c90b050729bdf4e3e873dca77d254dab061cb392f24fefadc8ce31a48,wlan2.4.pcap,1426,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.483263,wlan5.0.pcap,878,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.4832861,2.3126602172851562e-05
09050db4195e7f244f518ce095de5ba44de2670902ed867204dd4306f3117689,wlan2.4.pcap,1428,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5203552,wlan5.0.pcap,880,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5203984,4.315376281738281e-05
29be8e68a3edcc6a7c25f11856a74013fe95359a18bfa5ee139b7c7291590c18,wlan2.4.pcap,1429,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5205948,wlan5.0.pcap,881,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.520619,2.4080276489257812e-05
b29778f1a84eca5ce24f526dc110d33a80f4e64d3ee6321dd3683e13641ab76d,wlan2.4.pcap,1430,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5209713,wlan5.0.pcap,882,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5210137,4.2438507080078125e-05
d51d9aba83307b30b071fd32158086a0932e06162f5f2d4c5ebfa4a35823b4fb,wlan2.4.pcap,1431,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5210738,wlan5.0.pcap,883,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5210977,2.384185791015625e-05
25275e69256ebd89980409f1eaa84aefc0293d43b9ca7996b8d7b068cdac05a0,wlan2.4.pcap,1432,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5212016,wlan5.0.pcap,884,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.521228,2.6464462280273438e-05
fba13a9e936c66fe6ae70dadafc09b771bff3c998e079919d6e52a73c47d8e7e,wlan2.4.pcap,1434,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5816278,wlan5.0.pcap,886,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5816607,3.2901763916015625e-05
72c2c7a64499fc55d01a34d1b51d4ec661bf21c8b339dd0b465685019614e690,wlan2.4.pcap,1435,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5818646,wlan5.0.pcap,887,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5818892,2.4557113647460938e-05
7b32adde914ea84b1ef2c0203c918fa9669f4bd880dfb538dcb458d36c83b999,wlan2.4.pcap,1436,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.582099,wlan5.0.pcap,888,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5821264,2.7418136596679688e-05
773aef8974d3afa9a8acf8c037e838d0182180877bc8b7ab744851c3a851a3ae,wlan2.4.pcap,1437,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5824728,wlan5.0.pcap,889,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5824983,2.5510787963867188e-05
b6356c439fd6f1931dee0eb77e3eb57c9830409f0ff65154cb1794c5c7b307cc,wlan2.4.pcap,1438,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5825546,wlan5.0.pcap,890,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5825777,2.3126602172851562e-05
9db0fdca04ca5b79903b40e605f1d0268dae90585351a40afd283af22507e163,wlan2.4.pcap,1439,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5828218,wlan5.0.pcap,891,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5828476,2.574920654296875e-05
e575b052514f3ffb6f6656bc1b67e8395b2269e2dc61868b7e9d70fd8252ece7,wlan2.4.pcap,1440,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5828948,wlan5.0.pcap,892,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.5829184,2.3603439331054688e-05
256ee667d2cbe7442014ca21c6f85a787c12add1920ec800f53f583a2f811c86,wlan2.4.pcap,1444,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6204526,wlan5.0.pcap,896,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.620496,4.3392181396484375e-05
84369f20aa98db693208c68166ee5c089fa5fb051f30a5de9e11cbab6c36abdd,wlan2.4.pcap,1445,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6206985,wlan5.0.pcap,897,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6207225,2.4080276489257812e-05
2bc141af9f05480c9efbd638d213176643c4b379e440b592fecee3b9a6aaad48,wlan2.4.pcap,1446,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6210783,wlan5.0.pcap,898,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.621104,2.574920654296875e-05
49c746e1a565af813232766dfb9132d257f8ba8b33ac500f2c91498dfb0d7c7e,wlan2.4.pcap,1447,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.621174,wlan5.0.pcap,899,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6211987,2.4557113647460938e-05
959ba3d0d1eab844e15bdc6b37b46788230f246cf79485e8f7d5b6de937ae7ff,wlan2.4.pcap,1448,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6213164,wlan5.0.pcap,900,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.621342,2.5510787963867188e-05
757e7979798648ba91c5e517831a3593999565ca11ea1843433776660c6efd35,wlan2.4.pcap,1451,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6817377,wlan5.0.pcap,903,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6817787,4.100799560546875e-05
5035c968b4914207a04352347e0400086fbd033b3771dc9f086191f9816d8a9a,wlan2.4.pcap,1452,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6819782,wlan5.0.pcap,904,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6820025,2.4318695068359375e-05
96d2dbe98f2f4ed6ae32837fc34e560bba3b4b36636c804d5b29fed261ecd689,wlan2.4.pcap,1453,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6822197,wlan5.0.pcap,905,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6822479,2.8133392333984375e-05
b7e8e21d2a796857a2dbbdf5f3359c89e8a8ab59599be791e36173fa7df09685,wlan2.4.pcap,1454,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.68255,wlan5.0.pcap,906,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6825762,2.6226043701171875e-05
109914460ca36158b09068f55c84e66b856929d8798b38ca64bc8d2686640d66,wlan2.4.pcap,1455,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.68263,wlan5.0.pcap,907,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.6826532,2.3126602172851562e-05
361476c1a4cc91ddce3e02a85f95479d1d7634166150b1e0b2e18a15b6f08af5,wlan2.4.pcap,1457,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7204945,wlan5.0.pcap,909,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7205384,4.38690185546875e-05
7e6017be18083b8a2a98a63bee270b4e704df530794e8c21f7755ffe1a2cc9f6,wlan2.4.pcap,1458,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7207315,wlan5.0.pcap,910,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7207568,2.5272369384765625e-05
cce33efe87e0315f3405f316d09241630179766c9c17344f04375da264d8ba4b,wlan2.4.pcap,1459,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7211199,wlan5.0.pcap,911,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7211723,5.245208740234375e-05
60b5aa40c3779592348e3f455126a36e616c494f2ec7235679ed4f10e7fb700e,wlan2.4.pcap,1460,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.721247,wlan5.0.pcap,912,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7212725,2.5510787963867188e-05
18ed0e4689bf315b6db29f8916ba462c9bbfba541e37f4753054d60f13460d49,wlan2.4.pcap,1461,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7213187,wlan5.0.pcap,913,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.721341,2.2172927856445312e-05
3fc0feab871965817ebc21a36b0c0147fffed8984a8d223c563b3b424bc6e788,wlan2.4.pcap,1463,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7818105,wlan5.0.pcap,915,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7818558,4.5299530029296875e-05
1299ccd85b430cdad552d04cc482fb7a9155639362dcfc19931767a2ce54a955,wlan2.4.pcap,1464,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7820442,wlan5.0.pcap,916,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7820683,2.4080276489257812e-05
7ece7a63d5e1ec5b1ea225d91d79e6baee88bc1d10409f07a83eb4f6b612f00b,wlan2.4.pcap,1465,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.782285,wlan5.0.pcap,917,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7823124,2.7418136596679688e-05
3a8c0748637cdda8b2997c15332412f7c1a341bf7e9e1a318820f9c8a7998880,wlan2.4.pcap,1466,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.783156,wlan5.0.pcap,918,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7831812,2.5272369384765625e-05
cef3e529f7bb2b0e8df7e8751582f464fccb69a6ba04ca4725fc50e4f1e0e457,wlan2.4.pcap,1467,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7832363,wlan5.0.pcap,919,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.7832606,2.4318695068359375e-05
af7b276f26cc0662483ca803f7f380276929520388723c7925ea81d82f12c0af,wlan2.4.pcap,1469,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8204148,wlan5.0.pcap,921,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8204565,4.172325134277344e-05
a61e21a7bd5b2cd6e59b155ae8cbbd420e9e4f8cdcbd735fb6454b91699becb1,wlan2.4.pcap,1470,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8206606,wlan5.0.pcap,922,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8206859,2.5272369384765625e-05
472a071dd9e3aa5605c99a6340ca815618943db48ed6ddd4bba8ca14bd9da095,wlan2.4.pcap,1471,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.821046,wlan5.0.pcap,923,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8210723,2.6226043701171875e-05
39ed9f9b21b201e86e554d512cdb2f246f21c0d12c2b9eb5d9ef1778105f248e,wlan2.4.pcap,1472,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8211303,wlan5.0.pcap,924,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8211534,2.3126602172851562e-05
02875f254fff9f7dd1d1b5edf295036aeba8bb3dfb9b07e92cbac6cb015a59a0,wlan2.4.pcap,1473,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.821252,wlan5.0.pcap,925,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.821278,2.5987625122070312e-05
8d333d2543d9e8d633b911635713f909c6b5cebc76bbde97d5c3a4cf0c04bb6b,wlan2.4.pcap,1475,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8816195,wlan5.0.pcap,927,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8816657,4.6253204345703125e-05
af593fefd9dc6596bbddb87fecb3dee9f764182735eb65b6222245a2fad1ec8d,wlan2.4.pcap,1476,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8818598,wlan5.0.pcap,928,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8818848,2.5033950805664062e-05
9fdb3dd99027881feedaf1e365c3979075853c2d7e5a300fd9045627eb9f6d6a,wlan2.4.pcap,1477,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8821008,wlan5.0.pcap,929,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8821278,2.6941299438476562e-05
de753c997005154e304e89233c6b282bba4e7ba89d4f6b3beebce9480e355915,wlan2.4.pcap,1478,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8823545,wlan5.0.pcap,930,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8823793,2.47955322265625e-05
d2d0c3946ad440d33f1a54f11316f60b197cd5903575353ef8210acd4e9e84ef,wlan2.4.pcap,1479,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8825226,wlan5.0.pcap,931,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.8825486,2.5987625122070312e-05
cd4aed03afab01e4a8131b783e67802b90842ab6e0934dda4b306108e4d71aff,wlan2.4.pcap,1483,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.920468,wlan5.0.pcap,935,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.920507,3.886222839355469e-05
6a0191c4188d6261cae910295b7238a8be677038a9a9eeb1f6211573e831465b,wlan2.4.pcap,1484,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.920709,wlan5.0.pcap,936,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9207323,2.3365020751953125e-05
54e423ddc4e20a1c7cb7080de56f8c6bde4fa8e3c570b30100cb472bc7fc2556,wlan2.4.pcap,1485,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9210825,wlan5.0.pcap,937,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9211078,2.5272369384765625e-05
2452c25f3d07bf538c0b6cd25192581251eaa31f9a75d5792c7dd5e34f429cff,wlan2.4.pcap,1486,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9211771,wlan5.0.pcap,938,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9212005,2.3365020751953125e-05
3f42c3d79a0afb102e883d125a93cb57a40ac0ade406d82a2c3be8ade0ec5663,wlan2.4.pcap,1487,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9212482,wlan5.0.pcap,939,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9212704,2.2172927856445312e-05
4bdaaf2aeb1662cb1e56a1fe78ff0e642437f78f72d89ae8660cdb8ac080c344,wlan2.4.pcap,1490,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707832081.9558804,wlan5.0.pcap,942,Ether / ARP is at 78:8b:2a:b2:20:ea says 192.168.1.161,1707832081.9559798,9.942054748535156e-05
824af6c2dffd0af16b3f676d6bb8b577ae0ef8820b0af25d8ba90da8d6d0cd93,wlan2.4.pcap,1491,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9818318,wlan5.0.pcap,943,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9818764,4.458427429199219e-05
af702f950920cd7b3d7f01ca784171d4ed585862ed15cad4f595a0c9ce8b9641,wlan2.4.pcap,1492,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9820952,wlan5.0.pcap,944,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.98212,2.47955322265625e-05
0a89b7274c3f5fd5a5aa4c87b1181b6d88d0e90ba0b913e7aa0d610776bf5b75,wlan2.4.pcap,1493,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9822333,wlan5.0.pcap,945,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9822602,2.6941299438476562e-05
8095e0cf572a3cf65efdcabdf43c1ec1a61aa4616ee0fdad2dc4a8cee84b2ab8,wlan2.4.pcap,1494,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9825087,wlan5.0.pcap,946,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9825342,2.5510787963867188e-05
bee6760464f6c642db0ea46a1f020bdec011230be966182f799c8523dca8786e,wlan2.4.pcap,1495,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9825892,wlan5.0.pcap,947,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832081.9826124,2.3126602172851562e-05
73a4b8d4be4cdedfc97556a8b58350fc7f41ddd7ac0a7a43043bd121aabc44c1,wlan2.4.pcap,1497,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.020418,wlan5.0.pcap,949,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0204606,4.267692565917969e-05
b4ebd3d148ae6ddd943537d3601268f0ce23493998775b307ed85c7142adfa3a,wlan2.4.pcap,1498,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.020659,wlan5.0.pcap,950,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0206833,2.4318695068359375e-05
6c5980af4fec816530f24ce2ae4292ca065cdbdcdab8fad3b1c59708eb6a8be2,wlan2.4.pcap,1499,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0210564,wlan5.0.pcap,951,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0210843,2.7894973754882812e-05
b572910a802629dce38935cb5040ea53cbff60d376186cd089e2c4af4a98b0c2,wlan2.4.pcap,1500,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0211573,wlan5.0.pcap,952,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0211818,2.4557113647460938e-05
343a282a2a76bfec37e14b1433d9c3858dde86e5579c4d998f8800f07dfaf414,wlan2.4.pcap,1501,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.021228,wlan5.0.pcap,953,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0212507,2.2649765014648438e-05
60bd73605b6dacf7efe423dcc51fd0244baa94d9d0dd6c6a7f1e77f325d33f50,wlan2.4.pcap,1504,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0816157,wlan5.0.pcap,956,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0816627,4.696846008300781e-05
fbb33635b15aac32dd9360f276baaab6e7ff9eba5e6e6ae4997f1fcf625122e8,wlan2.4.pcap,1505,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0818481,wlan5.0.pcap,957,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0818744,2.6226043701171875e-05
e8dc261eeb7e86133040cd898940a028b6a77ed6f0a9ad424bae0e611331cf8c,wlan2.4.pcap,1506,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0820909,wlan5.0.pcap,958,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0821187,2.7894973754882812e-05
36203ed8b84a2b206c33348e2518531d6a2b81bbbfe9e78b04c4d0d6ea71e6cd,wlan2.4.pcap,1507,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0823946,wlan5.0.pcap,959,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0824196,2.5033950805664062e-05
d31fcaa810be4308937c054d8b7d15249ad2bfd101c383f93fe14a282149fa07,wlan2.4.pcap,1508,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0824738,wlan5.0.pcap,960,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.0824988,2.5033950805664062e-05
0f26f8d27f5d733012569bd1af9b51e980a60a8c559f638fdcfd27df2342aeb1,wlan2.4.pcap,1510,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.1205053,wlan5.0.pcap,962,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.1205564,5.1021575927734375e-05
b1dd4f79da776d2901ee06b9acf2542751592e2cd1cb87f77728c7c741ed4317,wlan2.4.pcap,1511,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.1207356,wlan5.0.pcap,963,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.120759,2.3365020751953125e-05
79092d775f01a125f1af111bf8d279abb5150635cca7bf61df89e97340cdcb2d,wlan2.4.pcap,1512,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.1211085,wlan5.0.pcap,964,Ether / IP / UDP 192.168.1.161:24273 > 192.168.1.222:17290 / Raw,1707832082.1211336,2.5033950805664062e-05
