hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
0992c9b8ff150c10c9c566a8761f2ce17236b05c96f0762b22a8fc920791bb33,wlan2.4.pcap,556,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.143031,wan.pcap,438,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.1432447,0.00021386146545410156
1e47983eaae777ef117ae0473f54caa2d79091b38e8cf408d9dc454a85fea4f6,wlan2.4.pcap,557,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.14307,wan.pcap,439,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.1432977,0.0002276897430419922
e7f8d967f35c701a8b4c909f41b607b7f1801740d8251e0a84a23d6d7957c94b,wlan2.4.pcap,559,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.541064,wan.pcap,441,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.5411701,0.00010609626770019531
2ce5b19a954f5e084a6c80cc2f47e322866ccbb45a1642c1c3e20f960f957661,wlan2.4.pcap,560,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.6431432,wan.pcap,442,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.6432855,0.0001423358917236328
93a4a63b32e08058171f0263ad699c8ec04617445c83b657dc7cbb773dde068c,wlan2.4.pcap,563,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.7385347,wan.pcap,445,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.7386327,9.799003601074219e-05
34236693ab45bca9bf67f6030deb4930055c011cda0b2580dee4b489267880bd,wlan2.4.pcap,564,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.7427049,wan.pcap,446,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.7427888,8.392333984375e-05
655f2d01836315ea9e207b408314911d55ec6519437b73ad4c62bd0648ea63ea,wlan2.4.pcap,567,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.8455212,wan.pcap,449,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.8456237,0.00010251998901367188
b6ad65d861ed82eff284a2285b8835652e40546a70918c1fd96c8d454799dc1d,wlan2.4.pcap,568,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.8469214,wan.pcap,450,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https PA / Raw,1691770353.8470047,8.320808410644531e-05
1382c36b7019fe41ea91d89b9b5179ca3330886f0a4f56075535549e4ae631f4,wlan2.4.pcap,569,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https FA,1691770353.8491664,wan.pcap,451,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https FA,1691770353.849241,7.462501525878906e-05
b248a2d7d97f1648e3c74f2f87a342b7477cc74487b783d7b643e251e156d240,wlan2.4.pcap,571,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.9425037,wan.pcap,453,Ether / IP / TCP 192.168.1.135:38661 > 3.210.162.76:https A,1691770353.9426005,9.679794311523438e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,574,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770357.8662736,wan.pcap,456,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770357.8663692,9.560585021972656e-05
c0c19c83f1ce8313c0f31ca1d715ae23b89fe22724da4afb27d8dedd07e89262,wlan2.4.pcap,576,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770412.417631,wan.pcap,458,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770412.4177334,0.00010251998901367188
42ef16295c12a21edf762ef7e51cefa45b5c0fc9efdac08a246a144f42f1ce30,wlan2.4.pcap,577,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770412.4586692,wan.pcap,459,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770412.4588072,0.0001380443572998047
ef666257e2d3b010ec94a48adddb945b42f900c5cc108e4a574b9ff1499e762e,wlan2.4.pcap,578,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770412.4609232,wan.pcap,460,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770412.4610324,0.00010919570922851562
fe9d5d453c83a24b22c13803a38d1b38021c62221a74b5df07ed3be15c2007d4,wlan2.4.pcap,580,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https S,1691770412.4668274,wan.pcap,462,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https S,1691770412.466935,0.00010752677917480469
3cf62db8647befb6c23b702cef92f19a8e0e8961fa7722997164e5e1af32f410,wlan2.4.pcap,583,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.5628924,wan.pcap,465,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.5629933,0.00010085105895996094
cc728b45cbc18443a07379531907d1fb44dcc5cb89065d91ffa9de19e001d69f,wlan2.4.pcap,584,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770412.5738049,wan.pcap,466,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770412.5739324,0.00012755393981933594
fde732e9486a4ee92a62d28dd3027d98a2cc5d5fa28cb13018d37c8d79d6e713,wlan2.4.pcap,589,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.670298,wan.pcap,472,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.6704922,0.00019407272338867188
d22c2e197fd880262ac6da128dfd469af933f76cec2a654b37a297bf301137ba,wlan2.4.pcap,590,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.6703472,wan.pcap,473,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.6705573,0.00021004676818847656
1ae086f54f1312675ddcee1674ea9bb0808fda94fca01ee3f773ae6c43d5f661,wlan2.4.pcap,593,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.9690073,wan.pcap,475,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770412.969113,0.00010585784912109375
d3b26dbd8be7cbd709faa419638aa6386b02749a809bc7cebf954326d704498c,wlan2.4.pcap,594,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.1923606,wan.pcap,476,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.192496,0.0001354217529296875
0761d51c360dcbd7a713e3fb31aaeb999f3df84240722bf17d61cdef88a36716,wlan2.4.pcap,597,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.2894773,wan.pcap,479,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.2895968,0.00011944770812988281
e3995b187d2859ebcfecb0ba1e6eac9b91003fb05a9482850ad5399486f76cac,wlan2.4.pcap,598,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.294056,wan.pcap,480,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.294141,8.511543273925781e-05
db5540bd82077ca6124041e497318d29508fd055b084ca400d244722ca94c0f7,wlan2.4.pcap,601,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.3964431,wan.pcap,483,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.3965468,0.00010371208190917969
50786efb9287f765e7742f367fbf4e9e456742679c632cc248d1c85fbb7ad1dd,wlan2.4.pcap,602,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.3977652,wan.pcap,484,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https PA / Raw,1691770413.3978426,7.748603820800781e-05
0c3cb4d6223de506fcd40c4606b61e9160e870e757f3d26954d3c26039ace174,wlan2.4.pcap,603,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https FA,1691770413.4000764,wan.pcap,485,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https FA,1691770413.400151,7.462501525878906e-05
100a3115e086e6752466a4b2da2c3f2da235e90afb392317f68cec6e44bebc43,wlan2.4.pcap,606,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.4950845,wan.pcap,488,Ether / IP / TCP 192.168.1.135:48516 > 3.210.162.76:https A,1691770413.4951763,9.179115295410156e-05
3a46ff00ad5b73952775cb0efcbe1205fc83b18148b50c59e2c673f08b6ca0b8,wlan2.4.pcap,609,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770425.4682875,wan.pcap,491,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770425.4684434,0.00015592575073242188
6146a3c73706599fbdc392c856b70d75bd75985561a0eac439cf8998117951dd,wlan2.4.pcap,612,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770425.4976947,wan.pcap,494,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770425.49785,0.0001552104949951172
ad7328a623a2982672547c9937922674e8f5eca44692cba315b51e57f90a0352,wlan2.4.pcap,614,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770521.331458,wan.pcap,496,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770521.3315616,0.00010347366333007812
a3546e5de4365f1956a0ab61d9e1e4c55e6dd9fe93f58e950ecb3eaa56ae3f13,wlan2.4.pcap,615,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770521.3612354,wan.pcap,497,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770521.3613753,0.0001399517059326172
5fe82db26bddc8603d33917f15c934fd68cac4d4290b67de4b49ad985f2a1ed7,wlan2.4.pcap,618,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770522.804637,wan.pcap,500,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770522.804769,0.00013208389282226562
e14e5899e48251d8bf7ad2c5679b3d018f13c69f9a5a21b86228117f0f91c313,wlan2.4.pcap,619,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770522.8145962,wan.pcap,501,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770522.8147032,0.00010704994201660156
6cdebb6f010fc5be733a60dd0dff1fd1826b0d765e991f4b54d1f9a441127e0f,wlan2.4.pcap,620,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770522.818126,wan.pcap,502,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770522.8182425,0.00011658668518066406
e36adabb2e05f282c9d2f38e5f1f374f1b6a248ceb461b441f1a3f33bd654f01,wlan2.4.pcap,622,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https S,1691770522.825994,wan.pcap,504,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https S,1691770522.8261032,0.00010919570922851562
297f67aa53a7218a762a3687c8119899905f51a03e40d9ac102d76a802dd4e74,wlan2.4.pcap,625,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770522.9222581,wan.pcap,507,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770522.922364,0.00010585784912109375
ddb4f5614a965de429b92472fbcbf1da68b16b3cd776ca5e6eee2015b81e5ee5,wlan2.4.pcap,626,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770522.9319522,wan.pcap,508,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770522.9320488,9.655952453613281e-05
e70740403608b9a3c5c0b888309f639d3943d0bf4f1dc32f96aa655d273cf908,wlan2.4.pcap,631,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.028141,wan.pcap,514,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.0283368,0.0001957416534423828
84bf283d558c14001243217468cfc17e239b57d79ec808c7f3166e3ede192d36,wlan2.4.pcap,632,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.0281963,wan.pcap,515,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.0284007,0.00020432472229003906
912e7e99852dbe797f1ce0160cac2b0722ce144d5191fb790adba0f8254ab5ea,wlan2.4.pcap,635,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.3240166,wan.pcap,517,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.3241246,0.00010800361633300781
b7e00b9113f6de66e3d6102e5af375271a8e4a65017b6aec004979f4e905f42c,wlan2.4.pcap,636,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.4256678,wan.pcap,518,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.4258285,0.00016069412231445312
4d4750c2bca9a3af594b085542698bc95b9b0682f42e1a8a6af6ce12a9292db6,wlan2.4.pcap,639,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.5209785,wan.pcap,521,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.5210783,9.989738464355469e-05
9bcbf170fd7f5955f326a13afec1982e9e3a272f416c3c9cd1c3e18200eb9409,wlan2.4.pcap,640,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.52475,wan.pcap,522,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.524837,8.702278137207031e-05
a3f404248fcdf8e98cda5401d10853e0709108f387bd4e9010b9c1bd9b974ddf,wlan2.4.pcap,643,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.6263685,wan.pcap,525,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.626474,0.00010538101196289062
fe2762ac9a72cee9b08f6645374e853f03c9493a6631c42f945e34ce76a53fcb,wlan2.4.pcap,644,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.6277254,wan.pcap,526,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https PA / Raw,1691770523.627804,7.867813110351562e-05
b7a0cfec6af77c2f006dd31ac21846549effdafa7583d3b55f19d95104262354,wlan2.4.pcap,647,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.7226274,wan.pcap,528,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https A,1691770523.7227457,0.000118255615234375
10cb107f5a6b730d735afd77c39132afee2f01339d5c1cc0cc0ed1e7638bf07c,wlan2.4.pcap,648,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https FA,1691770524.0166752,wan.pcap,529,Ether / IP / TCP 192.168.1.135:53811 > 35.168.79.40:https FA,1691770524.0168178,0.00014257431030273438
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,651,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770526.3452716,wan.pcap,532,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770526.3453884,0.00011682510375976562
ec80328eee746294e487e76145e0152390564f562686eeb758e1b3b674ad705a,wlan2.4.pcap,653,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770550.2582388,wan.pcap,534,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770550.2583718,0.00013303756713867188
de57b666b1e07dd60e42fea9922cd21fb76617dda0dbd916efafd4f4cb98ec27,wlan2.4.pcap,654,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770550.3093023,wan.pcap,535,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770550.309457,0.00015473365783691406
e38d7bb7782c96be88ee5894e33a7cb927c33e9ef04abfaa1b34ea29ad0380e8,wlan2.4.pcap,657,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770568.043251,wan.pcap,538,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770568.0433576,0.00010657310485839844
c89212c67cbbca418b77b55cbf10fa9818de5df09dfc05bb195d0e0bd77e797d,wlan2.4.pcap,658,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770568.0911958,wan.pcap,539,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770568.0913203,0.00012445449829101562
dd5c5b30cab226d4b9f8521be16abf68a0ee704d3b1f073b78baf912aa322780,wlan2.4.pcap,659,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770568.0943873,wan.pcap,540,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770568.0945392,0.0001518726348876953
a3db367b0f418bfd8757bd776a22587541b5461e510f7db64c2ace1e0218e0a1,wlan2.4.pcap,661,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https S,1691770568.0963113,wan.pcap,542,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https S,1691770568.096416,0.00010466575622558594
61e03a93ecfeefbf247a1c982282227823061967d14c67f17ce3e8d85f47d0de,wlan2.4.pcap,664,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.1917055,wan.pcap,545,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.1918066,0.0001010894775390625
3410c6a81196db3f90e7f653a2502fc98b5d8a668a9ef69c603ec8001567adf9,wlan2.4.pcap,665,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.2054796,wan.pcap,546,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.2056174,0.00013780593872070312
177df6ac58bb310719a3663e66f975cbe9ea749625b48ca6c198a6841f1a8835,wlan2.4.pcap,670,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.3022585,wan.pcap,552,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.3023744,0.00011587142944335938
3d92464675a99638034632a646bf5adbca01a6734b2ffeb3d34825633c70ece6,wlan2.4.pcap,671,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.3024669,wan.pcap,553,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.3025746,0.00010776519775390625
3a3baf3a9dcfd522ec14613a3f1175ba975827c3c895f49a92f01638b9cf4012,wlan2.4.pcap,674,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.59986,wan.pcap,555,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770568.599964,0.00010395050048828125
02ec09fbeb9561e20d1d90081452f4b6796c4f4ffaf292655f238e6e91fc8f3f,wlan2.4.pcap,675,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.9789913,wan.pcap,556,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770568.979149,0.00015783309936523438
f32be54c07d645ef3427a13875568b52030d4011e2c3bc593a35da8dfd8c5cf4,wlan2.4.pcap,678,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.0773575,wan.pcap,559,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.0774882,0.00013065338134765625
0a7e148eaa2c05e0670c51196fafc0166e0f559636d05ac084ad552d8883bcdd,wlan2.4.pcap,679,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.0811396,wan.pcap,560,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.0812256,8.606910705566406e-05
4e68aa87328124ffb89015d2a127db919b99eb8646f0142e0e1c2aca85c47382,wlan2.4.pcap,682,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.1838043,wan.pcap,563,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.1839054,0.0001010894775390625
70ff392b420f2e28ab5a56faaf21cfcde0118db53ef8fdc2e95a6f40a6ce587d,wlan2.4.pcap,683,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.1851988,wan.pcap,564,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https PA / Raw,1691770569.1852758,7.700920104980469e-05
b56a4e59bf02c8f0656f84e6228ffd23f80bfb72089f1131038aa7f2b54ef0a6,wlan2.4.pcap,684,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https FA,1691770569.187678,wan.pcap,565,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https FA,1691770569.187795,0.00011682510375976562
76d225cf110d794f6d74955f8a9be0f45fd9bc224441a44044b44897ae942023,wlan2.4.pcap,687,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.2817366,wan.pcap,568,Ether / IP / TCP 192.168.1.135:53812 > 35.168.79.40:https A,1691770569.2818582,0.00012159347534179688
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,790,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770705.7045891,wan.pcap,644,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1691770705.7046816,9.250640869140625e-05
8fbc50fa05c5cc36ba5294ce7b7358413ecc3883f297f6d63dbecee0ce502751,wlan2.4.pcap,691,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770632.2939441,wan.pcap,572,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https A,1691770632.294058,0.00011396408081054688
46beaf6c98ff389f62d8dedbaa198bc43f70f5017a1bab0901e512b41de88b0d,wlan2.4.pcap,692,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770632.3101192,wan.pcap,573,Ether / IP / TCP 192.168.1.135:45360 > 34.252.253.140:https PA / Raw,1691770632.310212,9.274482727050781e-05
319ff8daf5388752f4d69752f5a400f22cf76aa27f6ea4e820df975343cccd69,wlan2.4.pcap,693,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770632.3107781,wan.pcap,574,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1691770632.3108916,0.00011348724365234375
4db77a6cdb01ce6bb3f7528db210f0d7e5a80e7bbf11d1b198f4aad174ca2686,wlan2.4.pcap,696,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https S,1691770632.3677392,wan.pcap,577,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https S,1691770632.367864,0.0001246929168701172
1a2a33ac704fb34a4f1b75daa1b438bd6e9576a7264471a7383011c6cbab7c7e,wlan2.4.pcap,698,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.4649978,wan.pcap,579,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.465092,9.417533874511719e-05
9e64f74b2a75a59a55982ebd97a1baef2a787702f4cc6b906674bcafce343245,wlan2.4.pcap,699,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.4754686,wan.pcap,580,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.4755852,0.00011658668518066406
d4c993dc4bf1386bd9018727254aa68b6bf067d08439e3ed3976eb2fe3e369cb,wlan2.4.pcap,704,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.572563,wan.pcap,586,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.5727594,0.0001964569091796875
e667ff89e68b428d4bf04bad788d3d5d28fde7022b262f6e958530109b296f35,wlan2.4.pcap,705,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.572669,wan.pcap,587,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.5728264,0.00015735626220703125
f928ed58ab3a2cf6cb5ddc2508988a05dc63dfedcc8254d236490fc0a92566bd,wlan2.4.pcap,708,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.8758364,wan.pcap,589,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https A,1691770632.8759732,0.00013685226440429688
e62e6e11e5a17a4a73d1354df031922b2f85b4162a0ea5b72356075d46334d0f,wlan2.4.pcap,709,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.9756188,wan.pcap,590,Ether / IP / TCP 192.168.1.135:45256 > 3.229.52.29:https PA / Raw,1691770632.97579,0.00017118453979492188
