hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2543601164776a2b31defb9361fe7b0ef707418fe93e9a1ce409c20be1fb8437,lan.pcap,3150,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.5919213,wan.pcap,5145,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.5921962,0.00027489662170410156
7dd1133134515f3dfae84fc7db6e0039ba56638a7ae92b8edd3c598ef51cec9d,lan.pcap,3152,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.6919591,wan.pcap,5146,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835667.6922245,0.00026535987854003906
5465c6e8fefd14079ea4deb717829977c3208e406492021b7742325e30979045,lan.pcap,3154,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835668.1432939,wan.pcap,5148,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835668.1434295,0.00013566017150878906
e9f3d6d1f505f7988e756e1032feb102297f2f27270d519ca846eb716e6bcab7,lan.pcap,3156,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835668.1681423,wan.pcap,5150,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835668.1682227,8.034706115722656e-05
10f431a07337445cb9b07971a98096170c89b605770f98753aa47bf73d10a936,lan.pcap,3158,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835668.6934998,wan.pcap,5151,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835668.6938744,0.0003745555877685547
33eb49fb0d9cc19935b55663338b7361eac14079e5b5cb6fee3e8734eb612f05,lan.pcap,3160,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835669.5930393,wan.pcap,5152,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835669.5933368,0.00029754638671875
4ceaf05c1403d0ae73c955932bbc2062328622a7fbad2ddb0b7dcb1314188a2d,lan.pcap,3162,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835670.693601,wan.pcap,5156,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835670.6938658,0.00026488304138183594
1cf2ec9adbcf409df7b6ee83bf537a730b2d6ba28c430ca2ae1c3637dd18260e,lan.pcap,3165,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835673.404952,wan.pcap,5162,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835673.4050384,8.630752563476562e-05
4cfd5a98531647cfdf9b5bb9aeb1b66e203e72364298a7cbe718ecbac2475267,lan.pcap,3166,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835673.596538,wan.pcap,5163,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835673.5968156,0.00027751922607421875
7485034b5d6821496b894c01dc9ee408694dd69b4130f47c089757cda55c9363,lan.pcap,3172,"Ether / IP / UDP / NTP v??, ??",1707835681.2293673,wan.pcap,5164,"Ether / IP / UDP / NTP v??, ??",1707835681.2295623,0.00019502639770507812
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3179,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835686.238026,wan.pcap,5197,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835686.2381728,0.0001468658447265625
e32026d3fda8d716270b53a3b6ba6495a620d5f6060a30a978b15a23cb0ca3d4,lan.pcap,3190,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835693.8849604,wan.pcap,5241,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835693.8850498,8.940696716308594e-05
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,3193,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835696.5905862,wan.pcap,5261,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835696.5907261,0.0001399517059326172
1f1802c5322b32047d367071bc83bbf252f0d69912f4cc7f3a6b5a0c060d54d3,lan.pcap,3198,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835698.8201034,wan.pcap,5268,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835698.820213,0.00010967254638671875
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,3285,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707835760.3358352,wan.pcap,5470,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707835760.335911,7.581710815429688e-05
67f1f36cf958c7292d76a24f2456c2fc07745f840695ab2ace4dfd983089f346,lan.pcap,3204,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835698.9212906,wan.pcap,5272,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835698.9213943,0.00010371208190917969
671d0102842a110ed86cf28955535ecefb7646a49027f4efa3f7e074a28b3cd3,lan.pcap,3216,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835714.3654191,wan.pcap,5321,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835714.365507,8.7738037109375e-05
9bb4116055efc4d5a7354c6550750eb301fd456830c9143e2f2343297a69cbc8,lan.pcap,3218,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835724.691025,wan.pcap,5334,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835724.691117,9.202957153320312e-05
9880965a653502266a7efd0a827978d1c5bfb14d0239e58710cab11e1f0e19c6,lan.pcap,3220,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835725.693059,wan.pcap,5335,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835725.6931553,9.632110595703125e-05
7468df6145ca7ec5f35b2eb1260254d513f8fe78ca1d7e2f419a0e6447644488,lan.pcap,3222,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835727.694984,wan.pcap,5339,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835727.6950755,9.1552734375e-05
cb09e7153c46bc33554c80c830186599b3f0f808f1be67cad1be0ed4450b5118,lan.pcap,3226,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835730.1645627,wan.pcap,5354,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835730.164717,0.00015425682067871094
a17bfe72bf1021bb1c851f99afb210246a3329443a8339cedff5166412ac43dd,lan.pcap,3229,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835730.187734,wan.pcap,5357,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835730.1878102,7.62939453125e-05
9f09529936b58c0907f39a6747d6a212b2413ba2f70d4e9b7ed105ef2cd75e46,lan.pcap,3231,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835731.6977873,wan.pcap,5370,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835731.6978698,8.249282836914062e-05
9da75358ebc7927f75130b42cd41cd1982775348f92ff67f7ecd1961d720168a,lan.pcap,3234,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835734.844735,wan.pcap,5380,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835734.8448176,8.273124694824219e-05
f5271ecb61ce1af963c0e836beb33e0c331f030e01f34edd592830a256721792,lan.pcap,3237,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835739.7409904,wan.pcap,5393,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835739.7410853,9.489059448242188e-05
9474e163a5f00f216c0ed2e121dfcde4156024c17ee6626abf40f89b1c89c81a,lan.pcap,3239,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835740.742111,wan.pcap,5395,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835740.742198,8.702278137207031e-05
ef47753b2f934f08544151156f63e97bd342375853620034d643eff4d74ed7f0,lan.pcap,3241,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835742.7439291,wan.pcap,5400,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835742.744016,8.678436279296875e-05
9cd90b96f5b62cf5184449f83e083d27ad8374fb7c3d7810eb4890984388f312,lan.pcap,3254,"Ether / IP / UDP / NTP v??, ??",1707835750.3084364,wan.pcap,5407,"Ether / IP / UDP / NTP v??, ??",1707835750.3085964,0.00015997886657714844
de39bf737fb1865d13a3091c5801e7d6e16514ae118852b94bedf4efcbfbea24,lan.pcap,3262,"Ether / IP / UDP / NTP v??, ??",1707835753.3213198,wan.pcap,5432,"Ether / IP / UDP / NTP v??, ??",1707835753.3214877,0.0001678466796875
5a77dd20fc884735ab3a5e5cc54a07969da98ccd94bf4705fa1a22f98d186415,lan.pcap,3266,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835755.322875,wan.pcap,5446,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835755.3229616,8.654594421386719e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3267,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835755.3580306,wan.pcap,5447,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835755.358148,0.00011754035949707031
4a8f18cde23c5b88ed1c74d7a5a4474879edd6d3f5acfaff5056b63bec831878,lan.pcap,3272,"Ether / IP / UDP / NTP v??, ??",1707835756.3382666,wan.pcap,5452,"Ether / IP / UDP / NTP v??, ??",1707835756.3384428,0.0001761913299560547
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,3275,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835756.6718504,wan.pcap,5454,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835756.6719847,0.0001342296600341797
8a7be5694b3aa932d7273feafd5781f51dfb9135d1530e29d9f35ce53612d3d2,lan.pcap,3286,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835761.1840563,wan.pcap,5471,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835761.1842148,0.00015854835510253906
d742f68991494b22a2c609e2ffa19c064e5f52e51df1e1fca2fc11b5b6bc2ee5,lan.pcap,3288,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835761.2078102,wan.pcap,5473,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835761.2078917,8.153915405273438e-05
0e0ebc25bf115bcf63017807083829fb60dd89dcd1eb50064d8a1300ffb90272,lan.pcap,3290,"Ether / IP / UDP / NTP v??, ??",1707835762.359646,wan.pcap,5474,"Ether / IP / UDP / NTP v??, ??",1707835762.3598256,0.00017952919006347656
306037d7554565c9c67c5fdfdcccde3cc56cdb31aa60e1d61d08be563e29be7a,lan.pcap,3296,"Ether / IP / UDP / NTP v??, ??",1707835771.678732,wan.pcap,5515,"Ether / IP / UDP / NTP v??, ??",1707835771.6789052,0.00017333030700683594
4889c09fea3e6c56a53161374e0b35f28d6d0a4ae3bb51b3f40c74125a5de5e2,lan.pcap,3303,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835775.8049157,wan.pcap,5540,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835775.805002,8.630752563476562e-05
8ec6fb7e09fb389c93da5a47099ee5d32bf4113c91ccded4ad87a0693b9c4034,lan.pcap,3310,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835787.1525178,wan.pcap,5614,Ether / ARP who has 192.168.1.1 says 192.168.1.223 / Padding,1707835787.152658,0.00014019012451171875
3682bbdfb55f164566a9ebec83aaa34693d05399071fdb68d96abc34d3ea9039,lan.pcap,3312,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835788.4799454,wan.pcap,5618,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835788.4801016,0.00015616416931152344
32f60f14efde9e41ed17578dd42ac0cc2d309d3e99dfd282d082d7377bb0a909,lan.pcap,3314,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835788.5044892,wan.pcap,5620,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835788.5045674,7.82012939453125e-05
78a1158197c8c95f74e5aea001e0bccfe515a717beb019d00e14e2d7005ca422,lan.pcap,3322,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835796.285397,wan.pcap,5631,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835796.2854855,8.845329284667969e-05
b66f812a6a1b3d55740eaf03018d42b09803a05581b61f2c5a635a0845ca2b97,lan.pcap,3332,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835804.7707245,wan.pcap,5635,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835804.7708628,0.00013828277587890625
e8712520510a0aa86520efae0c45ef8c224b348799f8bcc4d56425ae58bf0bd0,lan.pcap,3334,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835805.7716186,wan.pcap,5638,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835805.7717152,9.655952453613281e-05
22ae0a86821bab574cc0b648103aecfbb7a478e52410fde2b61f42695f802266,lan.pcap,3336,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835807.7735925,wan.pcap,5639,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835807.7736835,9.107589721679688e-05
22ddfb00e94a92162f008a7debb4dbbe7d802a31d1659382d3753c6c011407f2,lan.pcap,3341,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835811.7752223,wan.pcap,5640,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835811.7753217,9.942054748535156e-05
3115f86ec279db19f0fb59bda2d5f8f85c06cbc05faeebb966fd7a2ba39b6c9f,lan.pcap,3344,"Ether / IP / UDP / NTP v??, ??",1707835812.9534094,wan.pcap,5641,"Ether / IP / UDP / NTP v??, ??",1707835812.9535835,0.00017404556274414062
92c646055501d29a55c90388eba9b41a3d266dcd2757fea4e07ae202b2669153,lan.pcap,3347,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835816.7651098,wan.pcap,5649,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835816.7651966,8.678436279296875e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3350,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835817.998067,wan.pcap,5666,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1707835817.998214,0.00014710426330566406
be6aa666a8dc5422f446992e2cc8ac07de23176860176833169a2e4a986340ad,lan.pcap,3356,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835819.8187675,wan.pcap,5676,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835819.8188639,9.632110595703125e-05
4ba0356aaf697a51c38aaf9ceb4b6903af13b62e2364ae1db41e324388119651,lan.pcap,3357,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835820.2162616,wan.pcap,5677,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835820.2164211,0.0001595020294189453
78c3066ea44565d3a254964f37ef8dec4e16fa9b6f2c7e01478594ae4dbb31c1,lan.pcap,3359,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835820.2406003,wan.pcap,5679,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835820.2406776,7.724761962890625e-05
ab1ef0da369c988ff16f7331350e32cc86a3f0263320d301f5abe05d40baa918,lan.pcap,3361,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835820.8196468,wan.pcap,5685,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835820.8197365,8.96453857421875e-05
7c0413c1461b18297c68ee6716c255a5b6cb74b82b0026bb17fe1df9c0b14369,lan.pcap,3365,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835822.822273,wan.pcap,5692,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707835822.8223476,7.462501525878906e-05
eb9865556adf275b47e703b62876861939af8b7e38ecea822dbb24ec3d442b0b,lan.pcap,3371,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835837.243123,wan.pcap,5697,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835837.2432265,0.00010347366333007812
21387631f8277bac790a2a52132541e4e4e9f86624da0fe3d6b3d5108b093266,lan.pcap,3372,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835847.3463094,wan.pcap,5698,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https PA / Raw,1707835847.3464665,0.0001571178436279297
5f3bc1a8ac4c828120c9a61fbda21977d0a12240b34b8f8cb558e70202ebf781,lan.pcap,3374,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835847.3702555,wan.pcap,5700,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835847.37033,7.462501525878906e-05
121d7105bb08a5b17238e3d28ca8533aa28bf23b698db005f3f9ea5bf048b791,lan.pcap,3376,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707835850.0977535,wan.pcap,5707,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707835850.097851,9.751319885253906e-05
67de155c237372fd02ee90656bd060f7b1a966aead181a9b4592f03752c993a1,lan.pcap,3378,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835850.3239079,wan.pcap,5708,Ether / IP / UDP 192.168.1.141:mdns > 224.0.0.251:mdns / Raw,1707835850.3241673,0.0002593994140625
59ecd2afb031cdbc394e28288e5a9796dda6513fea05c9a37cfd05ce676c52ac,lan.pcap,3380,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1707835850.3334067,wan.pcap,5709,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1707835850.3335402,0.000133514404296875
b88200d8c1d1eb49daae3bff966bfbae5e359dab5371049de48c8a78f608ef5c,lan.pcap,3382,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707835850.4418674,wan.pcap,5710,Ether / IP / UDP 192.168.1.223:mdns > 224.0.0.251:mdns / Raw,1707835850.442005,0.00013756752014160156
a14b1c7d781353d24cef70df328149411dcf469315c9fd32a0715d482a017d4f,lan.pcap,3384,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707835851.0975862,wan.pcap,5711,"Ether / IP / UDP / DNS Qry ""b'_hue._tcp.local.'"" ",1707835851.0976813,9.512901306152344e-05
8bf3d2ddfe889225c138a3b42a5a912ea45696bce20103589b222d00380e42a3,lan.pcap,3386,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835857.7221544,wan.pcap,5721,Ether / IP / TCP 192.168.1.223:36678 > 54.155.16.139:https A,1707835857.7222362,8.177757263183594e-05
2fd6254acf08eb288ebb9d1d7220e126cc964717484d2bf838a562691032b594,lan.pcap,3402,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",1707835869.8572707,wan.pcap,5739,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",1707835869.857437,0.00016617774963378906
a3911b92c7f60d6c77e6af6a79b073ea4f4c367985a9e62dc20422d2c4207c1d,lan.pcap,3403,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",1707835869.8574955,wan.pcap,5740,"Ether / IP / UDP / DNS Qry ""b'fw-update2.smartthings.com.'"" ",1707835869.8575733,7.772445678710938e-05
283a719df141f0e0476f86d5c7854858168aac0f4a46cca0564a6ac3f94b7fcc,lan.pcap,3407,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https S,1707835869.8817139,wan.pcap,5743,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https S,1707835869.8818307,0.00011682510375976562
0512f6d8e8a815fd6ec6535ae3cabf96b99c0415140188a9cd3ca08ce10e25df,lan.pcap,3409,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9048996,wan.pcap,5745,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9049737,7.414817810058594e-05
f42dabf06209d790d4fe6bb406c0aea57fe5e0a4dc3972cbbb64e8f545ef4e0a,lan.pcap,3410,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835869.919261,wan.pcap,5746,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835869.919391,0.00012993812561035156
bd72b8b40adcf23deb17fbd1df15b390af8f3352e0210d403b7435aa46a1bb34,lan.pcap,3417,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.94276,wan.pcap,5753,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9429235,0.00016355514526367188
a8bc88f6357a1b516623bc1114993e69d00cc3f63ca6d138f639e56722a265eb,lan.pcap,3418,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9428136,wan.pcap,5754,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9429855,0.00017189979553222656
cf26fba802af8e522252dd28adc836a6deb955ffe7574888cbf672d86284b773,lan.pcap,3419,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9428432,wan.pcap,5755,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9430428,0.0001995563507080078
f78c051ed1dc8275586f61f15821c9d7d40b646083f36249334c175c00fec606,lan.pcap,3420,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9428675,wan.pcap,5756,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9430988,0.00023126602172851562
63cf99db8b8b28922f0f46195fdedc691bd147cdba62d41515abfe33f787433a,lan.pcap,3421,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835869.9674284,wan.pcap,5757,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835869.9675412,0.00011277198791503906
33c6c4a5915ff1eee8af1d08721472e09aec63244cb83ff3262b9cb6257009aa,lan.pcap,3425,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9901688,wan.pcap,5761,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835869.9902494,8.058547973632812e-05
1158e7fa013a8153da358bbf2aff58e94cdcfb255a80b0482488279bc284e203,lan.pcap,3426,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835869.9914508,wan.pcap,5762,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835869.9915338,8.296966552734375e-05
04a4d18d9265c5bc3de7a4f662ca3e74d6a52f4342f41772c9746dde36bdbb23,lan.pcap,3428,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835870.060531,wan.pcap,5764,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835870.0606632,0.0001323223114013672
67cf7c09f5330c7fa2809daf319a6b1acc858c3fb8b02fb596135c3928cd8369,lan.pcap,3429,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835870.519171,wan.pcap,5765,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https PA / Raw,1707835870.5193255,0.0001544952392578125
f81d00b78241b38b377e75f63062d4644c723d451b4303d95aaf0b191d9b1ca7,lan.pcap,3431,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835870.5431433,wan.pcap,5767,Ether / IP / TCP 192.168.1.223:47820 > 34.240.106.143:https A,1707835870.5432212,7.796287536621094e-05
