hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2c1d72d78b74c822a7285f6699d644d888d56efe680ee8710f3511da461d14d6,lan.pcap,1681,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836565.895264,wlan5.0.pcap,2454,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836565.895289,2.5033950805664062e-05
7e727ba3e4fc8eafb65eebe8dddf2bb50bad240b49c4cc6e476e4faadf15b9c9,lan.pcap,1682,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836565.8955712,wlan5.0.pcap,2455,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836565.8955977,2.6464462280273438e-05
1dad090597881de306acf28d10c2e94760199be921489dc4880ac5e9253a50c6,lan.pcap,1691,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836566.559448,wan.pcap,2122,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836566.5595179,6.985664367675781e-05
0a93dedea3bc8fd8cc731ae9b1d498db8a9ed315fefdb9b054956b541109b546,lan.pcap,1695,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836567.5603654,wan.pcap,2127,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836567.560472,0.00010657310485839844
ed740d25de21bcedcb77e474beff42b3c46ce729fc98c906ccc83e9b59ffcce5,lan.pcap,1699,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836568.3770084,wan.pcap,2133,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836568.3770926,8.416175842285156e-05
684e694cfdc59ada2dc1fa2b85c4276d0e6a6439884f1acce1cf07f19d38f872,lan.pcap,1703,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836569.5631917,wan.pcap,2135,"Ether / IP / UDP / DNS Qry ""b'5DAC6FC48B78A2AA-72545D3D07C58A16._matter._tcp.local.'"" ",1707836569.5633056,0.00011396408081054688
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,1709,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836573.3791077,wan.pcap,2141,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707836573.3791945,8.678436279296875e-05
f7d9b2f3aaf08fd504d24e5a1b0f3933af6891cbbcf71ef1fb6310e9289c1950,lan.pcap,1713,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836575.7610223,wlan5.0.pcap,2476,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836575.7610765,5.412101745605469e-05
ff468769e640a8640cdf879fd768c0b951b71c5105bf7f1e31fb4509c88242c6,lan.pcap,1714,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.8018591,wlan5.0.pcap,2477,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.8019152,5.602836608886719e-05
162c7821d7faf71e620e685931ee02bf31dd464cdf87a7398dd6c0797e9f51b8,lan.pcap,1715,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.8024852,wlan5.0.pcap,2478,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.8025117,2.6464462280273438e-05
f5ee6b040c6dbbc9cb4eded1787849b45ea7a60702013d03598d6c12f624c7cf,lan.pcap,1719,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836575.925606,wlan5.0.pcap,2482,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Padding,1707836575.925634,2.7894973754882812e-05
e67b58cd6f22c5a7c333a34d3937efdd0b1223973bda2efd12618a864c79227a,lan.pcap,1720,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.949188,wlan5.0.pcap,2483,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.949228,4.00543212890625e-05
5ea7f44d6f4f65ffecc818ca9326f893ce1c96bccb8b271f979895f70650854a,lan.pcap,1721,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.9492948,wlan5.0.pcap,2484,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.9493206,2.574920654296875e-05
347fffb60b465a21229b8271ee72b99252252f15a418affeddf1fdd9e717cf7d,lan.pcap,1722,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.9493876,wlan5.0.pcap,2485,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.9494145,2.6941299438476562e-05
7ca3fa8c79308936377bf6ad78a77bd6c0ec81f0c01a848ecd481671b48c2563,lan.pcap,1724,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.9524271,wlan5.0.pcap,2487,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.9524548,2.765655517578125e-05
48a7ef50d4a24510018c64e1bb7151fba247dddbbdf877427c68476187cb5eb9,lan.pcap,1726,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.9526315,wlan5.0.pcap,2489,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836575.9526556,2.4080276489257812e-05
47418c6c80c3709f0dae1b9b17ba824afd8d53a18e7bddacddf2040d41ecc863,lan.pcap,1727,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.9526317,wlan5.0.pcap,2490,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.9527202,8.845329284667969e-05
1637e6139ced7ebcebe39cc006e710448b00f42cd65dd0aa407a869839f328e4,lan.pcap,1728,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.9531846,wlan5.0.pcap,2491,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836575.953212,2.7418136596679688e-05
8ec0fb3a533e0bc236404bc393404ce76284e925a4815dc1e639580d7a5ec0f0,lan.pcap,1734,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836576.1076891,wan.pcap,2145,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836576.1078284,0.0001392364501953125
0d0eb4c17cd213571315bb259d8f47961623e01c16a37d5f737ba73ebb1c0952,lan.pcap,1736,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836576.132346,wan.pcap,2147,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836576.1324272,8.130073547363281e-05
3b4ffddf22fd3a43c5bfed8a26815d886f1409b68ee55d07e1829b667fb2979c,lan.pcap,1747,"Ether / IP / UDP / NTP v??, ??",1707836580.9162848,wan.pcap,2155,"Ether / IP / UDP / NTP v??, ??",1707836580.9164615,0.0001766681671142578
25fe01a9b8eb9feafa893868744aa9f0b3d9ce88596d2b2b04b137968bc0c320,lan.pcap,1752,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https S,1707836581.9777179,wan.pcap,2161,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https S,1707836581.9778845,0.0001666545867919922
c868a64e3c5ce23774fb2150ba8fe800501f9b571e8a8f63834eda4fd77060ec,lan.pcap,1754,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836581.9883497,wan.pcap,2163,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836581.988427,7.724761962890625e-05
443c55d5f1eee6cb0ace6e986aeaad39ac4046207aa6ba2819cbf1d26285d805,lan.pcap,1755,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836581.9893942,wan.pcap,2164,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836581.9894807,8.654594421386719e-05
bbc0fd2c4b720cf3ee52a048e87a0de4a8e74bd51e1727a5ffe45839db879cd9,lan.pcap,1762,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.000484,wan.pcap,2171,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.000705,0.00022101402282714844
db05e7fd3321fb1a1bfc5222013b3bd9e4115592764e742e243469c9c37fcfa4,lan.pcap,1763,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.0005379,wan.pcap,2172,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.000771,0.00023317337036132812
e6bf2a83fb53de9588f4b92f5bc00e538422092a5f6a58457d6409b4007a0dec,lan.pcap,1764,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836585.1440163,wan.pcap,2173,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836585.1441658,0.0001494884490966797
d41b31df11218d195961f53065d13bd9567be6df2b090a7131bc170f108c2618,lan.pcap,1766,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836585.158639,wan.pcap,2175,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836585.1587272,8.821487426757812e-05
5555f08abb0ae289b5c99553f26f431252d0e5a553e8fde3e5dfdd4f58a2266d,lan.pcap,1771,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.2067912,wan.pcap,2180,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.2069972,0.00020599365234375
125f426b503f91a12efc1bff775344ae86cee7ee6d445865cf5f44e8f7e56f8d,lan.pcap,1772,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.2069435,wan.pcap,2181,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https A / Padding,1707836585.207064,0.00012040138244628906
46b5221cdb480af9854a9e722489d90cd223b558815d4c53777cdd82c5933d90,lan.pcap,1773,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836585.2132206,wan.pcap,2182,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https PA / Raw,1707836585.2133284,0.00010776519775390625
b5f736919aff45adc165f2892f39c21318edb3c8d6ad833476c2fe0628387b95,lan.pcap,1774,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https FA / Padding,1707836585.2139602,wan.pcap,2183,Ether / IP / TCP 192.168.1.141:51756 > 173.194.76.206:https FA / Padding,1707836585.21403,6.985664367675781e-05
4eb68b1c0c64d0496c1cf42ede06f960ee4f3bacf6a6a864710096493064f491,lan.pcap,1778,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.000217,wlan5.0.pcap,2507,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.0002527,3.5762786865234375e-05
27b0d7849241b3b47036ee0ca90f14e43c19195628c840a83078ff3669a26b0e,lan.pcap,1779,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.0003412,wlan5.0.pcap,2508,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.000367,2.574920654296875e-05
f2a4053edb0603e62a32d948128a7a6103733a30a57bd028ba6d1f37184003ad,lan.pcap,1780,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836586.0004427,wlan5.0.pcap,2509,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836586.0004687,2.5987625122070312e-05
708245722b3bd95fdb72d9d45ce0610bb47fb5ec008eb41db4b63803eb8a3d39,lan.pcap,1781,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.0016263,wlan5.0.pcap,2510,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.0016649,3.8623809814453125e-05
9a34ce56b709ef007ee0e5c1e8ddba1cb70e160dc5ac109ee1d6c0b48517303a,lan.pcap,1782,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.0017502,wlan5.0.pcap,2511,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836586.0017788,2.86102294921875e-05
6e8d76da8bdb9a591170914e7d2986d2123c80fe442537097a9a9b82f21fff08,lan.pcap,1783,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836586.001827,wlan5.0.pcap,2512,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836586.0018523,2.5272369384765625e-05
291f7fa5ab72ecafa1824a11f2700578183deb0adf4d41486cbc86f4c239bcd5,lan.pcap,1784,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836586.0021863,wlan5.0.pcap,2513,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836586.0022197,3.337860107421875e-05
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,1792,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707836586.257531,wan.pcap,2188,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1707836586.2575593,2.8371810913085938e-05
857e825aa2951b5c592e32b00978cc0d6f7d76c9f097024a942b60414100a5c4,lan.pcap,1797,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836588.856894,wan.pcap,2194,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836588.8569798,8.58306884765625e-05
9b32fc8b53af2075d7d33f2fb9d2aa065d3952a67fcd1d1e7eac5219ff45a008,lan.pcap,1802,"Ether / IP / UDP / NTP v??, ??",1707836593.2644577,wan.pcap,2201,"Ether / IP / UDP / NTP v??, ??",1707836593.2646356,0.00017786026000976562
d0e9c3ce468ee2b358db4cb659a7a1df6eb50957c1df3b5609aece340996bc47,lan.pcap,1808,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.0551574,wlan5.0.pcap,2531,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.0551894,3.1948089599609375e-05
3f346e27dc4e7f7b17dea4441fbde8fe66316c32e5702eb2edba2c25e449bdec,lan.pcap,1809,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.0552785,wlan5.0.pcap,2532,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.055305,2.6464462280273438e-05
1edc40fc5c186235d513b62901fad5e05c80b7e4250744937f23c8e7b7138257,lan.pcap,1810,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836596.055383,wlan5.0.pcap,2533,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836596.0554082,2.5272369384765625e-05
d5fc6b517a631bb0feb1e38b1a9554576e23a363c63deaf913777fce78cec758,lan.pcap,1811,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.0564914,wlan5.0.pcap,2534,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.0565238,3.24249267578125e-05
ed8d8e5402d79429ab24c5bb776da44c7b3a45284fdf888187f6f11f1479520d,lan.pcap,1812,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.056607,wlan5.0.pcap,2535,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836596.0566325,2.5510787963867188e-05
cbb24ba4f222a6e076933a7006d674aff92742c2b4e08a2487e8d906852940e2,lan.pcap,1813,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836596.0566776,wlan5.0.pcap,2536,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836596.0567026,2.5033950805664062e-05
6965f6996e733256c639fe267034bd9d48927f591c841febf6da6ce7b8efd5ea,lan.pcap,1814,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836596.0569792,wlan5.0.pcap,2537,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836596.0570066,2.7418136596679688e-05
b581620dd067ef6d056c8528d64a9dcfe821a2304aa45420295310c7c65d8eac,lan.pcap,1825,"Ether / IP / UDP / NTP v??, ??",1707836600.2841294,wan.pcap,2215,"Ether / IP / UDP / NTP v??, ??",1707836600.2843077,0.00017833709716796875
3f592b03d966b7874ac3354c6cdfd518eeabf7e1b4f2bd0130ba8d1261954c66,lan.pcap,1832,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836604.713749,wlan5.0.pcap,2553,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836604.713806,5.698204040527344e-05
c5f7a7a1dabe7bbc301d31c8f70c69ba0210ba3beb57352c1e5a20608d4feff3,lan.pcap,1833,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836604.7149158,wlan5.0.pcap,2554,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836604.7149458,3.0040740966796875e-05
070c3eba0e759f0211ba06244ad66d38904facd90948f42f96a4503e7a241e7b,lan.pcap,1837,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836605.292837,wan.pcap,2222,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836605.2929974,0.00016045570373535156
ebbd494f711476ec31bb625321738251d7ec5a3545c6413061afc4ac7c0e42f7,lan.pcap,1839,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836605.3161058,wan.pcap,2224,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https PA / Raw,1707836605.3162122,0.00010633468627929688
7e57823abca18fb272428da2a03c53dd5407359f34a08ad9ec26504dc3549b57,lan.pcap,1840,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836605.316106,wan.pcap,2225,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836605.316278,0.00017189979553222656
562302303d99eb75cf1161c9599e702263403542907dea347135a4bb6b2f76c0,lan.pcap,1842,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836605.3395805,wan.pcap,2227,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836605.3396559,7.534027099609375e-05
d3f806f35bad36589197a945350c31156cba6f7c4edd2e468666bcd36481f2c6,lan.pcap,1844,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.1164272,wlan5.0.pcap,2559,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.116471,4.38690185546875e-05
fa6037a2475ad462909385e1a8bd5621dbc742a698b0143855ca0b492afe32c6,lan.pcap,1845,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.116567,wlan5.0.pcap,2560,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.1165931,2.6226043701171875e-05
8a6887dd97db08ad64cf4ac8e7138c0e028468e48a83801e948652efa1fea220,lan.pcap,1846,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836606.1166508,wlan5.0.pcap,2561,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836606.1166768,2.5987625122070312e-05
c17e049255adaddfcd1566eb0347a149be3f8add5f50de1c9dd6061f040c4355,lan.pcap,1847,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.1177306,wlan5.0.pcap,2562,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.1177635,3.2901763916015625e-05
6da2a431d08aecd94b71fa0cefb790f9fbd41189e3d6d118a06dcc9ab5206717,lan.pcap,1848,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.117854,wlan5.0.pcap,2563,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836606.1178806,2.6464462280273438e-05
07f5be505d898c08226aeaaba10464d0b57bbbc33a2aca4e9951a30a240269eb,lan.pcap,1849,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836606.1179252,wlan5.0.pcap,2564,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836606.1179502,2.5033950805664062e-05
9d7069dbc2e3e6c0858a68ada883d9beb8646edd1f8c6ae563506cd669a3c2e6,lan.pcap,1850,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836606.1182332,wlan5.0.pcap,2565,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836606.11826,2.6702880859375e-05
2dcb1a9ad9443f48025f4d8929dba36c47ce1b7f10beeea08f36c36d7d00e17c,lan.pcap,1861,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836609.3356469,wan.pcap,2238,Ether / IP / TCP 192.168.1.223:54002 > 54.155.16.139:https A,1707836609.3357422,9.5367431640625e-05
47a568e0e18db744c00c2cee912333eff88106e2c3dc29829fc70a13809b37b7,lan.pcap,4099,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707837332.0171292,wan.pcap,5034,Ether / ARP is at 68:3a:48:13:27:04 says 192.168.1.223 / Padding,1707837332.0172045,7.534027099609375e-05
34d545d9b50a2afd3672ebf876825a688b59d99467149ef9931ae268c15de96d,lan.pcap,1878,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.1751573,wlan5.0.pcap,2583,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.1752095,5.221366882324219e-05
9a40c473b2dbe141edd2a057cc60016c28d422894d0569cb2cb8fb54367b1844,lan.pcap,1879,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.175304,wlan5.0.pcap,2584,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.17533,2.5987625122070312e-05
07c9cce71c2078ef12611baf59f38583972e85e419f19967f3c4cbb5df45dee5,lan.pcap,1880,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836616.17538,wlan5.0.pcap,2585,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836616.1754053,2.5272369384765625e-05
5c45911639623eed702e12c0ff571215b09eb4aa55db30c92538fdc276032d0e,lan.pcap,1882,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.1786122,wlan5.0.pcap,2587,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.178636,2.384185791015625e-05
eeabdde407fc2caa28f957caaf41cd865ed9230ecc028840070498efcba4af71,lan.pcap,1883,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.1787462,wlan5.0.pcap,2588,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 A / Raw,1707836616.1787717,2.5510787963867188e-05
10d83f2a47f10403820c7eea501a3895e24c2a6199fa6335b816783176357f04,lan.pcap,1884,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836616.1788173,wlan5.0.pcap,2589,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836616.1788428,2.5510787963867188e-05
d9e6bc146651e3005d233b5f335c05c7e2349db8c493450315f87894c62da2b2,lan.pcap,1885,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836616.1792486,wlan5.0.pcap,2590,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:59352 PA / Raw,1707836616.1792758,2.7179718017578125e-05
43ff0cbab1b74cefb96614b3ccca4e7ff22d5e4be3e29150215f2f9e823dd95d,lan.pcap,1899,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707836621.992572,wan.pcap,2262,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707836621.9927547,0.00018262863159179688
6eeb53a51079aeeaf1fa493c3639518e7a18fd6e87b63f8944c3249bb5db4fb7,lan.pcap,1900,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707836621.993225,wan.pcap,2263,"Ether / IP / UDP / DNS Qry ""b'mqtt.2030.ltsapis.goog.'"" ",1707836621.9933116,8.654594421386719e-05
43601b006923727b059d6f5867ac3cae8f73c5b86323e6d1f7d2fa7186f9354a,lan.pcap,1903,Ether / IP / TCP 192.168.1.141:38632 > 64.233.184.206:https S,1707836622.0035498,wan.pcap,2266,Ether / IP / TCP 192.168.1.141:38632 > 64.233.184.206:https S,1707836622.00365,0.00010013580322265625
70d2487eaef2e9a3377754a2064c615fadab5d9886a161bad61cb3dc0b070268,lan.pcap,1905,Ether / IP / TCP 192.168.1.141:38632 > 64.233.184.206:https A / Padding,1707836622.0139387,wan.pcap,2268,Ether / IP / TCP 192.168.1.141:38632 > 64.233.184.206:https A / Padding,1707836622.0140195,8.082389831542969e-05
cfaf0b808df6910dcd18d031bb6d2f6d8fcf1778484e5157aea67e0a9a2b727c,lan.pcap,1906,Ether / IP / TCP 192.168.1.141:38632 > 64.233.184.206:https PA / Raw,1707836622.0152433,wan.pcap,2269,Ether / IP / TCP 192.168.1.141:38632 > 64.233.184.206:https PA / Raw,1707836622.0153239,8.058547973632812e-05
