hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
09a6c573466cf7b8e5167dafd18bef8d0b167a4b387b91d79542e09652c3cea9,wlan2.4.pcap,506,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932494.0477266,wan.pcap,425,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932494.047836,0.00010943412780761719
a39669fe885f02fb7e2b9e49e0270ecf6cf336d27c280dff37eb6b956940c9a0,wlan2.4.pcap,507,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932494.0511246,wan.pcap,426,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932494.051202,7.748603820800781e-05
d28e0b6c3c1d65b86a27ffe88bd1e136f544b4b05ec4d5fbd30a72c9f5bc8d9f,wlan2.4.pcap,509,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https S,1698932494.0624363,wan.pcap,428,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https S,1698932494.0625327,9.632110595703125e-05
182b3747d51f1f2ba7c50558bebc121df48a858284d989da6da1f08038889c6f,wlan2.4.pcap,512,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.1565466,wan.pcap,431,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.156657,0.00011038780212402344
57bc18952ea83bbd0b2385e0ceeaaf41b8031026286a04c328cbd0d1ff26e776,wlan2.4.pcap,513,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.1669276,wan.pcap,432,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.1670277,0.00010013580322265625
3e17ba55198f815331cf06635280ec30d07abf5b62b108e8d7024f2a5671bcc1,wlan2.4.pcap,519,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.2604258,wan.pcap,438,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.260572,0.0001461505889892578
869d6140c80242c21e4e0ef88117654ea852ee347006ebe5d957b39c8373b8be,wlan2.4.pcap,520,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.261721,wan.pcap,439,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.261892,0.00017118453979492188
3a3aebb490779f64a85bed9a37f8bf6c4e0be5658c14cd8a0fc8cc167490c102,wlan2.4.pcap,521,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.2617636,wan.pcap,440,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.261954,0.00019049644470214844
32e05838e4b24094bccaa1c2fa287fb935758397a05da9affe59e9250762c820,wlan2.4.pcap,522,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.2617927,wan.pcap,441,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.2620068,0.00021409988403320312
e637fb2ad1cf495e062c01720dc6cb86633011b18254a54de9fc5c15b95a104d,wlan2.4.pcap,523,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.3611572,wan.pcap,442,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.3612778,0.00012063980102539062
b192f9ca410f6383dd6c957fafb7cf71e59758b565a5c842d4b6c4c0212dac00,wlan2.4.pcap,526,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.454193,wan.pcap,445,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.4542918,9.870529174804688e-05
ee13425ab9518ced641881d566ca8785d25c68384ff01ea3c2aacbb60eca02bf,wlan2.4.pcap,527,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.4594007,wan.pcap,446,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.4594865,8.58306884765625e-05
dd28c800a3f242bb9d31da262d6355af39c77e5ddd858e3802bd654ec066eff5,wlan2.4.pcap,530,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.5627022,wan.pcap,449,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.5627959,9.369850158691406e-05
c7f2f725deaa0f3a0a0ad3534bbf9915bf39928ed2c407c704c9e30001c1fd19,wlan2.4.pcap,531,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.5641837,wan.pcap,450,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https PA / Raw,1698932494.5642884,0.00010466575622558594
20ec7631ae033643ef3196cddfd700d644be8956f0670ed90edc7ed604d6f8f2,wlan2.4.pcap,532,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https FA,1698932494.566717,wan.pcap,451,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https FA,1698932494.5668228,0.00010585784912109375
5dd0ab424da689d989538b58e4aee5738decb3b9d76f84530c9960460acee6ca,wlan2.4.pcap,534,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.658142,wan.pcap,453,Ether / IP / TCP 192.168.1.135:41917 > 35.168.79.40:https A,1698932494.6582344,9.226799011230469e-05
0e071683a3d4ecb2b1fe49034816a125d4111f54af35983633a90571e6741700,wlan2.4.pcap,537,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932499.0469036,wan.pcap,456,Ether / ARP is at 50:c7:bf:ed:0a:54 says 192.168.1.135,1698932499.046991,8.749961853027344e-05
7f746116a5c7f924dc21bc1bce8156c86eb1d85ed12963e1bc47304125e1e0de,wlan2.4.pcap,539,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932522.8856115,wan.pcap,458,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932522.8857164,0.0001049041748046875
1323c2cada21d2b4562d4c3f249b7beb2f20164b7a5006f5fd2b54c7518384d3,wlan2.4.pcap,540,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932522.9149787,wan.pcap,459,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932522.9167366,0.0017578601837158203
14d3b00d6fcfb75c06c91581ef1073f396fba94d0060f7fd7d0e3126b255f6bf,wlan2.4.pcap,541,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932522.9156685,wan.pcap,460,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932522.9168546,0.0011861324310302734
2dd41b8420c6c82e841bf8f699648d5a1f870988a7b8ba39d01226482bb542cb,wlan2.4.pcap,543,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https S,1698932522.9185603,wan.pcap,462,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https S,1698932522.9186487,8.845329284667969e-05
356982773179c20cea297d8478098d0841240799ade4ba120b5a8f37644dd8d8,wlan2.4.pcap,546,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.0106666,wan.pcap,465,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.01076,9.34600830078125e-05
5eee8a6d6fb2c08850b3e7b328467a53b94fe076c2d113edd1d011f2a8020db6,wlan2.4.pcap,547,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.0225224,wan.pcap,466,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.0226135,9.107589721679688e-05
7d54c5de9fcb06be26996ec3f126a2451ef9df90b144551032633f627c619c3f,wlan2.4.pcap,553,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.1150491,wan.pcap,472,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.1151779,0.00012874603271484375
a9086b4ef2ffe61189c123b808d68e5b7523bebaf4b8e819cdd22a089e72fcd0,wlan2.4.pcap,554,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.1166987,wan.pcap,473,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.1168716,0.0001728534698486328
6c176f6646f50b97494890d6614a8247a217b3cf7036c7e5615da5ec3549e68e,wlan2.4.pcap,555,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.1167796,wan.pcap,474,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.1169367,0.0001571178436279297
5dadbf4c4b8baffe7feb4db66f0bbfdf13a3b12d702a078cd998fab6514dfc84,wlan2.4.pcap,556,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.1168122,wan.pcap,475,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.11699,0.00017786026000976562
ae214eba5c29c68503a3cab13a7bbb589a389faccf9900fb2168dbef5878b65c,wlan2.4.pcap,557,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.2197037,wan.pcap,476,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.219809,0.00010538101196289062
f62d368c879a7bb18d410d37142f539114cca866495d5c639798ceb5ee3b9797,wlan2.4.pcap,560,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.3115733,wan.pcap,479,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.3116748,0.00010156631469726562
a48a52b9f8b5621514b5341ef04879cf76151d8534e27bc1d57834ead78c7a13,wlan2.4.pcap,561,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.3160605,wan.pcap,480,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.3161504,8.988380432128906e-05
33cfed6da04f944a32686dd3c252c4949899fbb897647c6b86c0a34ef3f64de1,wlan2.4.pcap,564,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.4151392,wan.pcap,483,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.415247,0.00010776519775390625
1e97ede8063097983711949e9ded82be8afe97e8f3cf04857a35f41ed70a3f26,wlan2.4.pcap,565,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.4164822,wan.pcap,484,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https PA / Raw,1698932523.4165711,8.893013000488281e-05
6b2138a7bdc110532ec563e753df20cf5079bf7ec6030dd9ef815592361e59a7,wlan2.4.pcap,566,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https FA,1698932523.4188051,wan.pcap,485,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https FA,1698932523.4188797,7.462501525878906e-05
1d5c3c5efc05cb4ee7de2ef1c8eec5ac563b957e9865a601be15c36fa28f1e00,wlan2.4.pcap,568,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.508075,wan.pcap,487,Ether / IP / TCP 192.168.1.135:41918 > 35.168.79.40:https A,1698932523.508219,0.00014400482177734375
b37295983326c445d4bbb806a73b6a0e36ce31d785bbabdd412e42a2e252762e,wlan2.4.pcap,570,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932546.4984102,wan.pcap,489,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932546.498524,0.00011372566223144531
cdb6272070a8bbcb7940bd8cbe884fcbdbd56d8ea534106b1782dea6d7a6913c,wlan2.4.pcap,573,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932546.5641015,wan.pcap,492,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932546.5642066,0.00010514259338378906
5bb655342437ed72847931267a8fb040d7e40468db041ab1c6223c77b85a3835,wlan2.4.pcap,577,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932585.1892345,wan.pcap,496,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932585.189372,0.00013756752014160156
0779e8222d0eb2fb80d6665c8a8397d9dc2d66bd67459ddd5f89cfd6ee14257b,wlan2.4.pcap,578,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932585.2923124,wan.pcap,497,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932585.2924347,0.00012230873107910156
6d7afba6892838090eb2fa475cac7baf6837958b0336d8ba937aaeb7832c5784,wlan2.4.pcap,579,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932585.2959025,wan.pcap,498,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932585.2959874,8.487701416015625e-05
306db6d029f8cf10cf83b11499ff554c717f955f4b2a6bc8d1610feffa50bb43,wlan2.4.pcap,581,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https S,1698932585.3066165,wan.pcap,500,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https S,1698932585.3067088,9.226799011230469e-05
a3a6113f4f8c098db8dd55ccc1c0eaf626b978b0909336166b253f3e92d2db6b,wlan2.4.pcap,584,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.399227,wan.pcap,503,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.399318,9.107589721679688e-05
292b4eabbd80ffdc409d6bb6347b955950977ef6261309f785e4a12363f7fa4c,wlan2.4.pcap,585,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.414244,wan.pcap,504,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.414331,8.702278137207031e-05
c7f3d48295a95ead8e31511693fca7d0bd5bedfe8112ba6f806b2998047caa29,wlan2.4.pcap,591,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.5073972,wan.pcap,510,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.5075738,0.0001766681671142578
40893c84f6c64132f8a6a4f022b7b112f6f200438e02add32e96d4a377d210be,wlan2.4.pcap,592,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.5074525,wan.pcap,511,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.507645,0.00019240379333496094
08858ca4483e4c0cf3337e3265eaba9e84ba811bbb8729b29b8e0f128e2cba42,wlan2.4.pcap,593,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.5074828,wan.pcap,512,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.5077372,0.0002543926239013672
09f79e50d317a21c4a1da12322b2d5db39524cfe3e1ca228e15df75a2d29b5f2,wlan2.4.pcap,594,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.5083642,wan.pcap,513,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.508445,8.082389831542969e-05
3553766774ce0cb300d36e99c292a1ea42dd74f848259294bb3e2aaff869c600,wlan2.4.pcap,595,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.608687,wan.pcap,514,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.6087987,0.00011181831359863281
0e5ee228c6296f849862a435d1f3065c09ddbbd0118117766f2a2dfec6d338d7,wlan2.4.pcap,598,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.701233,wan.pcap,517,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.701361,0.00012803077697753906
e3467e1f9dbe31aa7c4bab97771fec7508e301321028a1513fe852bdac948b41,wlan2.4.pcap,599,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.705775,wan.pcap,518,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.7058702,9.512901306152344e-05
b83d5d73460983a91e2af6996cd5d99c2937cc7576391465b2e286e81128fc2d,wlan2.4.pcap,602,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.8420346,wan.pcap,521,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.8421438,0.00010919570922851562
8ff5894df267fd990b52de57e0c20859c29880c45acf1c8e6ce113f0015fea40,wlan2.4.pcap,603,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.845364,wan.pcap,522,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https PA / Raw,1698932585.8454483,8.416175842285156e-05
3f70fb76f2f9cb65ac29a234ff303467e4f139fd249bab3a4c028604586a1815,wlan2.4.pcap,604,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https FA,1698932585.8476696,wan.pcap,523,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https FA,1698932585.8477535,8.392333984375e-05
b237a3a507d7f737cb67f0e69859d4640ec6bce9d3a2ee6c56294cb97800b72e,wlan2.4.pcap,606,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.9372265,wan.pcap,525,Ether / IP / TCP 192.168.1.135:50911 > 35.171.11.8:https A,1698932585.9373183,9.179115295410156e-05
4f637ea32d15d2de4609161af4bdfa2231cb0f4e3fa036705f028520ad9c9f0c,wlan2.4.pcap,609,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932610.045916,wan.pcap,528,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932610.0460126,9.655952453613281e-05
33255e93ed5aeafbb391451a675bf3e421eceebdde7961c98c5566b885da617b,wlan2.4.pcap,610,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932610.0963287,wan.pcap,529,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932610.0964549,0.00012612342834472656
aee6a41efaa5e29bf008545c6882e07fe7295aa84f7c4f8e69c15485199258f4,wlan2.4.pcap,615,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932615.4383342,wan.pcap,534,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932615.4385018,0.00016760826110839844
402310b34214fd350b0e5af6a89f51a85c7df8eb0a4a8496d009679d5728bbf7,wlan2.4.pcap,616,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932615.5048935,wan.pcap,535,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932615.505012,0.00011849403381347656
ffd11bb9fb9aa47c9fadf7de691649bb931f251c1cbaf8fb3006413b821233d2,wlan2.4.pcap,617,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932615.5078485,wan.pcap,536,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932615.5079274,7.891654968261719e-05
7a5d320f904f0cec722d40215e023e353f95da34421296ce588ac736ab41e986,wlan2.4.pcap,619,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https S,1698932615.5096173,wan.pcap,538,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https S,1698932615.5097117,9.441375732421875e-05
73bd7f5fd3ffaa830e9ad0e61d2e55b2f60269f3e0a29d41c998bba08a36ad4d,wlan2.4.pcap,622,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.602073,wan.pcap,541,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.6023624,0.0002894401550292969
bc4482686a71b692aa5bf4c98f0adb9f22dbd6917ca2ff51b2ee57dc61b948c1,wlan2.4.pcap,623,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932615.6549115,wan.pcap,542,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932615.655023,0.00011157989501953125
4b3c66c0135af80e955976a0e035ff25aae2aed5a709a546f82e8a9bc9dea91e,wlan2.4.pcap,629,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7481925,wan.pcap,548,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7482855,9.298324584960938e-05
7f2bc51f7fa3bf10d9e1976c95eb516d2db570d8783eb2df0331620a02203e5b,wlan2.4.pcap,630,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7494864,wan.pcap,549,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7495713,8.487701416015625e-05
0655f805f41c08bbdee208232267a860d566d665aa9d4c2edd7c821ce8ba8ece,wlan2.4.pcap,631,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7496715,wan.pcap,550,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7497787,0.00010728836059570312
99de22b7fbf5fd5f238f916cde6ac7c7fc4369a127889a33cdea5eb37b15d8d0,wlan2.4.pcap,632,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7497053,wan.pcap,551,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932615.7498376,0.0001323223114013672
b20c0ff84992d9102fbcdfc9cd28a46c45305e2629279162a2b242f209ad2063,wlan2.4.pcap,633,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932616.0100906,wan.pcap,552,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932616.010201,0.00011038780212402344
0d272f59588cf9266453592094df58fa87f53e3c594cd7c398228a65a5c75590,wlan2.4.pcap,636,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932616.1024337,wan.pcap,555,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932616.1025288,9.512901306152344e-05
9d5b847ed30de094baadb6fd5bae43b17d235b0629b58c66ab8129ff37d5707f,wlan2.4.pcap,637,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932616.1062074,wan.pcap,556,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932616.1063583,0.00015091896057128906
415f56714f145e043e6fbd1f82d1d88a2e8ef5cf7af25ab67e071a5f964680e7,wlan2.4.pcap,640,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932616.2051735,wan.pcap,559,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932616.2052708,9.72747802734375e-05
db559d55104b8f35830fb4896e25f631171dd14187cb01be3c1ae7bc4b33ba0c,wlan2.4.pcap,641,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932616.2065544,wan.pcap,560,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https PA / Raw,1698932616.2066307,7.62939453125e-05
c46703e6063558595d964893ebd9f8c24676b3b07ce6b9e68838c528034707f4,wlan2.4.pcap,642,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https FA,1698932616.2088132,wan.pcap,561,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https FA,1698932616.2088885,7.534027099609375e-05
90fb3a63f1a0c9972c42c46e4816cbff125a778a163b513e30c9f2c14863ae77,wlan2.4.pcap,644,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932616.2984607,wan.pcap,563,Ether / IP / TCP 192.168.1.135:50912 > 35.171.11.8:https A,1698932616.2985566,9.584426879882812e-05
8927e51424fcc1be67e096a882901cf3be9c76d62a312cf7a788a96840651897,wlan2.4.pcap,647,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932647.863222,wan.pcap,566,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https A,1698932647.8633204,9.846687316894531e-05
5e1bfdd25254b1dddd43e9871d34dc2c38054776b3322f642e8bc4e716d3238d,wlan2.4.pcap,648,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932647.9413996,wan.pcap,567,Ether / IP / TCP 192.168.1.135:55681 > 52.210.9.11:https PA / Raw,1698932647.9415097,0.00011014938354492188
6a8615d1256c3ebf2392de1609d8ff8e4df31ac6720c173f1dd50baee187f73a,wlan2.4.pcap,649,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932647.9448245,wan.pcap,568,"Ether / IP / UDP / DNS Qry ""b'use1-api.tplinkra.com.'"" ",1698932647.9449062,8.177757263183594e-05
245cfc4d0bded92222c432f83e72d506f41cd15662a3b558499e82fd1db9c835,wlan2.4.pcap,652,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https S,1698932647.9856622,wan.pcap,571,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https S,1698932647.985757,9.489059448242188e-05
0abc5ac689e3da6ce6e656870dc3ab54541f5c07567534fa215648854d199885,wlan2.4.pcap,654,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https A,1698932648.079029,wan.pcap,573,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https A,1698932648.0791235,9.441375732421875e-05
cffa449ab51128e9ade9860e77b0e4604c8ae5ec8679c9b2d176ef80406f9262,wlan2.4.pcap,655,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https PA / Raw,1698932648.0903654,wan.pcap,574,Ether / IP / TCP 192.168.1.135:43010 > 54.242.113.223:https PA / Raw,1698932648.0904565,9.107589721679688e-05
