hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
c54a98953d06592a3317528c5cd7d69b1b790b3d5e2c234ff6f71c128d9cb41e,wan.pcap,207,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935334.2539394,wlan2.4.pcap,273,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935334.2540362,9.679794311523438e-05
5d89e8cc7f8beba02133e0faff56dcc59d82beb0baf2a7e5537f3bec1b06d38b,wan.pcap,211,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935334.2907658,wlan2.4.pcap,277,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935334.290887,0.00012135505676269531
3dcc869cc6494ce67c464bba7bc9703eda216f03849fa31e3d7ac50dc3d65b7c,wan.pcap,213,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935334.3107824,wlan2.4.pcap,279,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935334.3108647,8.225440979003906e-05
d2f38e35a8093f6428020a95046e3552db45293b90f472ea8b13449c86a4ad61,wan.pcap,214,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 SA,1698935334.3837345,wlan2.4.pcap,280,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 SA,1698935334.3838258,9.131431579589844e-05
2be33ab3bcc2683042ba106942ad6c0b59d28a5345493abce7ba8c827551592a,wan.pcap,217,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A,1698935334.4876292,wlan2.4.pcap,283,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A,1698935334.4877403,0.00011110305786132812
fa63dc15e749173b940b835768ab3a348db592c47a961e17217c15aaf8d69f37,wan.pcap,218,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A / Raw,1698935334.488036,wlan2.4.pcap,284,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A / Raw,1698935334.4881763,0.0001404285430908203
4c4e82804274160dd1971dc7abdab98b4d4de287a72bee286c2d8683d6502af2,wan.pcap,219,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A / Raw,1698935334.4880364,wlan2.4.pcap,285,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A / Raw,1698935334.4882746,0.00023818016052246094
ea841e1bcb2d9cdb02d2073daaa727b411f8df0addd34bae9ae1bcacce35bddf,wan.pcap,220,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A / Raw,1698935334.4880366,wlan2.4.pcap,286,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A / Raw,1698935334.48835,0.0003132820129394531
625399dc11d9fd07c23310fbc4c7f3d965eeefc361633f02baac7107200459af,wan.pcap,221,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.4888415,wlan2.4.pcap,287,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.4889894,0.00014781951904296875
4bd46c9a710b95d0165260ec692e58d293d653a4f80577b220f4b371094201d3,wan.pcap,227,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A,1698935334.684396,wlan2.4.pcap,293,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A,1698935334.6844838,8.7738037109375e-05
975eaaca0982fe3e038cc0bd4ff5b9d0cbced99b1973e3f7f62e81a1ba320936,wan.pcap,228,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.6845708,wlan2.4.pcap,294,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.684794,0.0002231597900390625
c246474c575ddc29e2ebf36a7e61e0c31a202bee58217b82ffc9ba204d69c96c,wan.pcap,231,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.7881129,wlan2.4.pcap,297,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.78826,0.00014710426330566406
a5ff323dcf962c8dc5e82533a03d6da0dc3891751e193b61c83b2da160b9b8a9,wan.pcap,232,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.788113,wlan2.4.pcap,298,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 PA / Raw,1698935334.7883856,0.00027251243591308594
5db3615846a1a61b06f3c8311f15cc2c0b961b6517615f113782e03905680951,wan.pcap,236,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 FA,1698935334.8831508,wlan2.4.pcap,302,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 FA,1698935334.8832383,8.749961853027344e-05
aaa879efc12cb1c2431697a63225f27764a8fc617fe727ed8e0d1ed46918b4e0,wan.pcap,238,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A,1698935334.8850074,wlan2.4.pcap,304,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57812 A,1698935334.8850782,7.081031799316406e-05
83385a4f817c5bac53aa15d727810a31cb1168d71a59d03f78fb535293e220b7,wan.pcap,239,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935367.9062464,wlan2.4.pcap,305,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935367.9063413,9.489059448242188e-05
dba5d5390c931026c08a792cd62393f88f6cf1de218b7dd110138f0d687eedff,wan.pcap,242,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935367.971198,wlan2.4.pcap,308,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935367.9712806,8.249282836914062e-05
5b29b1706267b5b6d4f32fda22b716a487685ef48fddb9c9564f4e961c3dbe81,wan.pcap,243,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935370.1425385,wlan2.4.pcap,309,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935370.1426332,9.465217590332031e-05
889aa3d6d869ba6fbae2e8e7ccc1d6523f1ec098a092edc6b730a9e0596e685e,wan.pcap,246,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935370.2616682,wlan2.4.pcap,312,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935370.2617514,8.320808410644531e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,247,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935372.9667377,wlan2.4.pcap,313,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935372.966824,8.630752563476562e-05
771f5a828253998288147b28bf83153c4cd386465bf84dab24d6a192f463ae74,wan.pcap,249,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935381.889729,wlan2.4.pcap,315,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935381.8898237,9.465217590332031e-05
2108b234499b5a1f641d00d505ebaae86df9c2ccc5e42a087ab4257c7afb843a,wan.pcap,252,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935382.0180326,wlan2.4.pcap,318,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935382.018117,8.440017700195312e-05
233f4da28236b937cd60652d05e3bee96ad1cda7f890d3f056f450a98e6042ac,wan.pcap,253,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935393.8490734,wlan2.4.pcap,319,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935393.849175,0.00010156631469726562
b585ee7de7f3836fffdda89ab39c1cbbbf13d82d62956697ceab2ab1a49f8acc,wan.pcap,256,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935393.9776325,wlan2.4.pcap,322,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935393.9777453,0.00011277198791503906
7d5bf9cbc748bc20103a082def085b65fd62cdfaa4f97a4567add4e92310c3a6,wan.pcap,257,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935394.111302,wlan2.4.pcap,323,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935394.111393,9.107589721679688e-05
3774b1b01d97adbdf17ccabf8ec5d3638a893b217025338c5ae1cb5ebbd51174,wan.pcap,261,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935394.1744244,wlan2.4.pcap,327,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935394.1746771,0.00025272369384765625
4ac73ab9b4bd279f5d0f8a31a2d271b4bb2694b74a5a549a34bca0a79ec71083,wan.pcap,263,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935394.1845498,wlan2.4.pcap,329,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935394.184649,9.918212890625e-05
7b194f1b5bce47c9dbb0295886dfa203f91e526b51efa991edfba2f34baeef29,wan.pcap,264,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 SA,1698935394.2672603,wlan2.4.pcap,330,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 SA,1698935394.2673495,8.916854858398438e-05
5ef3ed3a6ff9b5e19707b59283c2fe7406c1a5eaef7965f16d24fc373101b9e4,wan.pcap,267,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A,1698935394.3706625,wlan2.4.pcap,333,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A,1698935394.3707526,9.012222290039062e-05
d5ea82e1c5b4ab278302f13b9f1c68b602b116b7cd7ac3bc3251041fd2bf8537,wan.pcap,268,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A / Raw,1698935394.371084,wlan2.4.pcap,334,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A / Raw,1698935394.3712232,0.0001392364501953125
ae33e514737bae64b9818f5915d1e35b96c2a9e95bbdc83078c839ca85463bac,wan.pcap,269,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A / Raw,1698935394.3710845,wlan2.4.pcap,335,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A / Raw,1698935394.3713264,0.00024199485778808594
c60a837a076c9765f3e8808bae53d04562454e3535961bfe18665dcaa81ca7c4,wan.pcap,270,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A / Raw,1698935394.3710845,wlan2.4.pcap,336,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A / Raw,1698935394.371404,0.00031948089599609375
e78056319c8b332910dca3476d1189d90d70efa8160bdaf1f2d082c6e4755c7d,wan.pcap,271,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.3719692,wlan2.4.pcap,337,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.3720548,8.559226989746094e-05
4524bf4f188c2386773802e85e5cf424e9b3552db57cb6da370885b5cb3d70a7,wan.pcap,277,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A,1698935394.565741,wlan2.4.pcap,343,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A,1698935394.565845,0.00010395050048828125
c2da44c31ac1fcc8d6a74b947772f000d053b7f2819c820e905cd6edae6391b3,wan.pcap,278,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.5657413,wlan2.4.pcap,344,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.5659618,0.0002205371856689453
495320786c2bf67acfd512069096d72d35d31721785fd33ac331ccd80e0ce506,wan.pcap,281,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.6697893,wlan2.4.pcap,347,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.6698992,0.00010991096496582031
c281847603f06f0c61e903d0badb2b6f05ca8f30a4aa32a85c90df4842660e74,wan.pcap,282,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.6697896,wlan2.4.pcap,348,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 PA / Raw,1698935394.670026,0.00023651123046875
5b863c12d0b0ba211a21f0f8eadbcd92dab4ea617cd83e3e59c1f58061f877c5,wan.pcap,286,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 FA,1698935394.7641387,wlan2.4.pcap,352,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 FA,1698935394.764235,9.632110595703125e-05
ded3413020f075e5b97edbf85221fb742b2614198546aa77211c3feb33949ff6,wan.pcap,288,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A,1698935394.7737236,wlan2.4.pcap,354,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34963 A,1698935394.77386,0.00013637542724609375
ccdfa04efd8b8f261403dab04bd9d9cb8e83c8a5bb174bd8a1d8cee2bce9636f,wan.pcap,289,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935405.799732,wlan2.4.pcap,355,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935405.7998383,0.00010633468627929688
3e666ebeb55c2b589e512acdd6beb9f42e36d06ced3a95b35a476ba674c2ff06,wan.pcap,292,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935405.9312797,wlan2.4.pcap,358,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935405.9313688,8.916854858398438e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,293,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935410.8068256,wlan2.4.pcap,359,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698935410.8069165,9.083747863769531e-05
a2bbdd1012e7ab47d55e383cc2d3bf7dfea2e88606904623e205beb0ff3fc5cf,wan.pcap,295,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935417.7392132,wlan2.4.pcap,361,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935417.7393084,9.512901306152344e-05
c0f30231931cba469292c16b9f0bd7348e489270a22c7d9104d3a848cb3a474b,wan.pcap,298,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935417.790192,wlan2.4.pcap,364,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935417.7902775,8.559226989746094e-05
870aef2fcd964fed3b1b261d37d046efb6c871bf75d70f79288c93804a3911f7,wan.pcap,299,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935424.2906785,wlan2.4.pcap,365,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935424.2907748,9.632110595703125e-05
78876da4e70684f6cbad6d8c6aa5837b24800ba69bc5463cef1bce4337e1be4e,wan.pcap,302,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935424.31977,wlan2.4.pcap,368,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698935424.319892,0.00012183189392089844
6025d1308bc40c431611d3c96ddcf58e7c731635b57472e010e64c127bd0c900,wan.pcap,304,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935424.3399541,wlan2.4.pcap,370,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935424.3400316,7.748603820800781e-05
349fb7deabaebf76b38a367a80d8d400a1f445f42c747f201ce3e08851136dab,wan.pcap,305,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 SA,1698935424.4126515,wlan2.4.pcap,371,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 SA,1698935424.412736,8.440017700195312e-05
4cba4bc9ab9f627dedfc2e9d74110d7e874037761c919629d906fc9e120c463f,wan.pcap,308,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A,1698935424.5165741,wlan2.4.pcap,374,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A,1698935424.5167542,0.0001800060272216797
182c4a96a73f224b98adcec29be19f784fd5a6b75d5cf15147c2181e8e16767a,wan.pcap,309,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A / Raw,1698935424.5165744,wlan2.4.pcap,375,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A / Raw,1698935424.5168834,0.000308990478515625
2e5a96d6fc2ab38d50edcaefa23c55321b09f9073a412811ebfe10eca78d1f2c,wan.pcap,310,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A / Raw,1698935424.5165744,wlan2.4.pcap,376,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A / Raw,1698935424.5170698,0.0004954338073730469
599c4aa311e4f38df1dcff3cf33993b924b7e9c59b7101ddbc86f4c4e28c1aeb,wan.pcap,311,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A / Raw,1698935424.5165746,wlan2.4.pcap,377,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A / Raw,1698935424.5172038,0.0006291866302490234
f41c8cb3ddc562e39e9eb637308a296b0bca27176527d8c466652d1ce2ba13c9,wan.pcap,312,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.5174427,wlan2.4.pcap,378,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.51754,9.72747802734375e-05
eddc969da64918486fbd8db13453e0c78b4bf20d1f468d1f903700f6ee1d0d88,wan.pcap,318,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A,1698935424.7102544,wlan2.4.pcap,384,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A,1698935424.7103431,8.869171142578125e-05
969420a19ce97856f2fe8bf35cc4ae134159d566da1ec27c3413f516dcc5234e,wan.pcap,319,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.7104423,wlan2.4.pcap,385,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.7105162,7.390975952148438e-05
8e658870edeaad9c72ddb36c7ddc90bee31fb4c2d7e38a13c833067762d71a46,wan.pcap,322,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.8145673,wlan2.4.pcap,388,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.8146956,0.00012826919555664062
bfde62267be84b7f2ef160203aa47d7da295a434ccebd12ac123a1b1128a6660,wan.pcap,323,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.8145676,wlan2.4.pcap,389,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 PA / Raw,1698935424.8148127,0.00024509429931640625
537881e0e62ff8f686aac778572a5cd07f1a1243b1e1552c088701ec51153271,wan.pcap,327,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 FA,1698935424.9092493,wlan2.4.pcap,393,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 FA,1698935424.9093332,8.392333984375e-05
0b16cd06aa2bedc5b86a09363e310b148a85f55508fb9cb3d7eeaf435fe6bee6,wan.pcap,329,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A,1698935424.9116094,wlan2.4.pcap,395,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:34964 A,1698935424.9116738,6.437301635742188e-05
6872b7b02363b63377dca74858d96632a35c0bcfb4f3b9d806d6ddac53bc429f,wan.pcap,331,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935477.611381,wlan2.4.pcap,397,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935477.6114686,8.749961853027344e-05
5f0e995d1586b2b694b5e6b5a53512a9f0867d7f03166baeb005111ccb6e31d4,wan.pcap,332,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935477.6124375,wlan2.4.pcap,398,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935477.6125073,6.985664367675781e-05
6b382d2b4f25c5fc06a18b7c09d093a9e579b91782f775d0f246603f66711661,wan.pcap,336,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935485.1624982,wlan2.4.pcap,402,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935485.1625931,9.489059448242188e-05
9b86812da961024a6707bf30b1f3b518b945af3d29896e9e7d123a3c37f5fc02,wan.pcap,340,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935485.2102196,wlan2.4.pcap,406,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935485.2103496,0.00012993812561035156
3e251de8b4eba5d9af0508cb016976fe1ecf8eaa6cc5ec8b87b91246d3d44c5d,wan.pcap,342,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935485.2473855,wlan2.4.pcap,408,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935485.2474897,0.00010418891906738281
1071993d0f171b649e0965e9a7292088a7d54fa9f5869c1978c6d959b26f39a1,wan.pcap,343,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 SA,1698935485.3038354,wlan2.4.pcap,409,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 SA,1698935485.3039172,8.177757263183594e-05
630bac60b2bd692c5a074ee9955f0ffb5a038446b8981707d6fb032b1e1a1de8,wan.pcap,346,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A,1698935485.4072013,wlan2.4.pcap,412,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A,1698935485.40729,8.869171142578125e-05
2cd014d925bc38cbb499d59df6624907c992a16c7c7261476527ac4e5249c33d,wan.pcap,347,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A / Raw,1698935485.4075725,wlan2.4.pcap,413,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A / Raw,1698935485.4077153,0.00014281272888183594
181fd0acd51d651e5e751e562ad2e70ac0b9bbc07439b0d20e80756951bcfed6,wan.pcap,348,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A / Raw,1698935485.4075727,wlan2.4.pcap,414,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A / Raw,1698935485.407821,0.00024819374084472656
b3eae9ad7c7f8b233a8b1150138eb4f6a1b1579e5e7fb19eb36f0b6e998ccaa1,wan.pcap,349,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A / Raw,1698935485.4075727,wlan2.4.pcap,415,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A / Raw,1698935485.4078987,0.00032591819763183594
83f242d70d70d78e861f099770168d0a6b42dfe39118fce6a557bc017853f2f1,wan.pcap,350,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.4084117,wlan2.4.pcap,416,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.408553,0.000141143798828125
099918b995467fa75e57074bf247ce6e55f004b1e40dd8170a09fa3f829b667d,wan.pcap,356,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A,1698935485.6044817,wlan2.4.pcap,422,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A,1698935485.6045842,0.00010251998901367188
507f4fa3c2ad0a90036db796d190de0d250759fc46d208dd3f7036467f1b4a98,wan.pcap,357,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.6047149,wlan2.4.pcap,423,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.604815,0.00010013580322265625
bf56aae16644e9008deeffcf815e8abbc8a7b2bb6a57d372777349ba350c1b5d,wan.pcap,360,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.7079375,wlan2.4.pcap,426,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.708045,0.00010752677917480469
95baf6582c1108a98b2e14cd3120fb6e230baec89e77a26b4780c3eadda343dd,wan.pcap,361,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.7079377,wlan2.4.pcap,427,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 PA / Raw,1698935485.7082138,0.0002760887145996094
adc9720a1cc31487c3db7e637d75fafd5b16f71076a02cdfcb2a63db9709dd33,wan.pcap,365,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 FA,1698935485.8032448,wlan2.4.pcap,431,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 FA,1698935485.8033342,8.940696716308594e-05
04267bd6eb409ae604e85a182d05a810cd69763d22cb3449c8d7dc371e070ea9,wan.pcap,367,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A,1698935485.8054724,wlan2.4.pcap,433,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57815 A,1698935485.8055534,8.106231689453125e-05
93fbb139689f184ef14e1f27fccede360cc04987815a61628e786da28fbf1bc5,wan.pcap,368,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935514.6127129,wlan2.4.pcap,434,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698935514.612833,0.0001201629638671875
e0455dc2641caa6e14a6af8def47620e284151bfd478e92527f4f85b7e40d075,wan.pcap,372,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935514.685332,wlan2.4.pcap,438,"Ether / IP / UDP / DNS Ans ""100.25.101.166"" ",1698935514.6855044,0.0001723766326904297
ac82ac89502a83ab91bf89ef13747bfbdde17a5a164d42728ed94168a34c7134,wan.pcap,374,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935514.7054822,wlan2.4.pcap,440,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698935514.7055733,9.107589721679688e-05
583e3157ac55852840fb96fc82e8bd419f4263124a5fa79831c5667008a587a9,wan.pcap,375,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 SA,1698935514.778935,wlan2.4.pcap,441,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 SA,1698935514.7790196,8.463859558105469e-05
cde5eb85b441053f29ceb200d046968889e3c1d9fb7cc2e455d886f966b12927,wan.pcap,378,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A,1698935514.8827994,wlan2.4.pcap,444,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A,1698935514.882891,9.1552734375e-05
94a66f717f1326fd4361aee5785d664d2877976575da1df87064ff6b81ba6af0,wan.pcap,379,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A / Raw,1698935514.8831933,wlan2.4.pcap,445,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A / Raw,1698935514.8833513,0.00015807151794433594
cb1a21ffa53addcd8bcb05e2f05fc18bc25c7a319c3f2d2b68f36aa8f07fbb0c,wan.pcap,380,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A / Raw,1698935514.8831937,wlan2.4.pcap,446,Ether / IP / TCP 100.25.101.166:https > 192.168.1.135:57816 A / Raw,1698935514.8834567,0.00026297569274902344
