hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
240795e16379f4608b8e155d44497d63bca6dba1aef1fc11981cfe91aadf40f3,wan.pcap,239,1691328841.1534142,wlan2.4.pcap,335,1691328841.1534498,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 SA,3.552436828613281e-05,C,74
f60f870e2060b629de25294a11c7af5c6d765bf329fabcb7b8f92c9ab4c721e4,wan.pcap,242,1691328841.2560072,wlan2.4.pcap,338,1691328841.256039,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 A,3.170967102050781e-05,C,66
4eb0d4ef34421db0e1bb45d5c7ce99b612726cb94c60f2f711f2f72feaca5950,wan.pcap,243,1691328841.2563534,wlan2.4.pcap,339,1691328841.2563796,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 A / Raw,2.6226043701171875e-05,C,1514
2a60700bdfbdf3d63fce17bfa722fcf8ce42e9b09439238386528271da3e3eda,wan.pcap,244,1691328841.256432,wlan2.4.pcap,340,1691328841.256454,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 A / Raw,2.193450927734375e-05,C,1514
c974ce9e49650f69787ef609d7fa56c61a28f30a3ec8519fbdb2b08b5afcce9d,wan.pcap,245,1691328841.2564323,wlan2.4.pcap,341,1691328841.25652,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 A / Raw,8.7738037109375e-05,C,1514
5a5f529e6c68ab8e5ba360c151e16faf325963e7a1e91b70bdb8e7349b579696,wan.pcap,246,1691328841.2571554,wlan2.4.pcap,342,1691328841.257177,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 PA / Raw,2.1696090698242188e-05,C,1304
b2e80cb2d619d287879b94699a70f8aae6f337a239f99193de3303296f901353,wan.pcap,252,1691328841.452905,wlan2.4.pcap,348,1691328841.4529433,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 A,3.838539123535156e-05,C,66
04022197c50d00622d896ec76f5d1b4a70ae1b1079e6cc6d256166a4709cc5b3,wan.pcap,253,1691328841.4529052,wlan2.4.pcap,349,1691328841.453029,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 PA / Raw,0.00012373924255371094,C,117
cb27d7f9d3662a0183c1e516b83768d9ff053ec86a2cd518e27b6c7371215772,wan.pcap,256,1691328841.5550537,wlan2.4.pcap,352,1691328841.5551004,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 PA / Raw,4.673004150390625e-05,C,1232
b6b1db9d7743ed356f154533b15e50438a5d8e89f45df67bc3932fc99ec5a7e9,wan.pcap,257,1691328841.5550542,wlan2.4.pcap,353,1691328841.5551918,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 PA / Raw,0.00013756752014160156,C,100
6ffb9817a3d47f8246d14b61e088f61eb4df2b95cdf9f2e468dcc65707db70c6,wan.pcap,261,1691328841.6492555,wlan2.4.pcap,357,1691328841.6492875,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 FA,3.1948089599609375e-05,C,66
c7223db9d01633eff5d36f73b8377d997e6b9968506506f920b0fe8d7b5e0923,wan.pcap,262,1691328841.6514707,wlan2.4.pcap,358,1691328841.6514854,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35167 A,1.4781951904296875e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,527,1691329327.166178,wlan2.4.pcap,650,1691329327.1662242,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.6253204345703125e-05,A,60
9bf81a6ad05d3de57a21c9dc48e6ef6d5ab6c9c9186df587729b4401686924f1,wan.pcap,266,1691328900.469372,wlan2.4.pcap,362,1691328900.469412,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.00543212890625e-05,C,272
c05ae5e0cc9b26c5f0529b060afbafa3b1b5d7dec38cd3380869d58c09559247,wan.pcap,270,1691328900.557763,wlan2.4.pcap,366,1691328900.5577774,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1.430511474609375e-05,B,161
4ab3ef5634ae07ddc73b80c5bd83800ac3a4e9272702a68adfa6702850f681f0,wan.pcap,272,1691328900.5751445,wlan2.4.pcap,368,1691328900.575181,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.647804260253906e-05,C,66
bf6b040d3c94c186d3028ef7009b59037815292480ce3ba1ca0e0054bffa4d3f,wan.pcap,273,1691328900.6503522,wlan2.4.pcap,369,1691328900.6503854,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 SA,3.314018249511719e-05,C,74
b7cae87ad5792ec221a70cbf659d2c05643ffd170d8dae569feeb764bd3df7f6,wan.pcap,276,1691328900.7535958,wlan2.4.pcap,372,1691328900.7536638,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 A,6.794929504394531e-05,C,66
315986ab38e727b717fc1486b1e325ccac4cc8ab772af61d08c7f6d2b2e5472f,wan.pcap,277,1691328900.7539573,wlan2.4.pcap,373,1691328900.7539868,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 A / Raw,2.956390380859375e-05,C,1514
992f48cef6b61bc0e3e1ab4176e9314d3fba2d2dc558a2cd1805c21979222a40,wan.pcap,278,1691328900.7539575,wlan2.4.pcap,374,1691328900.7540548,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 A / Raw,9.72747802734375e-05,C,1514
fe3f893054327866bab36c6e954d4cea90c4da67470228a7b6773b6a6ecdf76f,wan.pcap,279,1691328900.7539577,wlan2.4.pcap,375,1691328900.754104,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 A / Raw,0.0001461505889892578,C,1514
8785395c4ddadc5345e61e8f80b3050d93838f1667f63879c53361ecebd1df1a,wan.pcap,280,1691328900.7547843,wlan2.4.pcap,376,1691328900.7548182,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 PA / Raw,3.3855438232421875e-05,C,1304
00bf0f91351c03b080cd892f40957c0b13bd29911e542cec70c8674972d3a301,wan.pcap,286,1691328900.9478724,wlan2.4.pcap,382,1691328900.947906,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 A,3.361701965332031e-05,C,66
e7a8e6615f80a34eb4dfd8deffffe6a34e16bd2d4eb14ae212e529f0c2eda23f,wan.pcap,287,1691328900.9478726,wlan2.4.pcap,383,1691328900.9479895,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 PA / Raw,0.00011682510375976562,C,117
52307565f6bf753cdd740c381f0782ac9850b23b112a81ccbaa5a535808adfaf,wan.pcap,290,1691328901.1141047,wlan2.4.pcap,386,1691328901.1141422,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 PA / Raw,3.743171691894531e-05,C,1233
bdf2fad4815e6713ef2864b677eb3b80de88331e8846282626f26f94d6144590,wan.pcap,291,1691328901.1141052,wlan2.4.pcap,387,1691328901.1142263,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 PA / Raw,0.00012111663818359375,C,100
5e6aca6f799f36af86b57a2eed005d12a2055d1b53e609a286a32197dbf1a797,wan.pcap,295,1691328901.3321877,wlan2.4.pcap,391,1691328901.3322177,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 FA,3.0040740966796875e-05,C,66
bdf897d7ef6aa69b4e9a3def4d28af8fecf6ba8e380943b2aef8e5d6d4227fb8,wan.pcap,297,1691328901.3345976,wlan2.4.pcap,393,1691328901.3346124,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:35168 A,1.4781951904296875e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,298,1691328905.4858377,wlan2.4.pcap,394,1691328905.4858727,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,3.504753112792969e-05,A,60
b3ffb4449c96bd2e771af9d54e2b88b6c1edce3da1f31880ad515a107190d462,wan.pcap,300,1691328964.062056,wlan2.4.pcap,396,1691328964.0620928,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.6716461181640625e-05,C,197
6fe75fb0a2a7029c7e8b9b878d7e884edf134bfdfe58412b13a13f0f0acb8e60,wan.pcap,303,1691328964.1837788,wlan2.4.pcap,399,1691328964.1838098,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.0994415283203125e-05,C,66
bbd48e324ecd47fddb5566f3eab8c25b9139493d74e68795eb894f603ba80e76,wan.pcap,304,1691328964.3203363,wlan2.4.pcap,400,1691328964.3203704,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.409385681152344e-05,C,197
fdf11fc483ec2e2909bde17ff7a15f3b6647e4a88313c45116896195bad256f9,wan.pcap,307,1691328964.3917687,wlan2.4.pcap,403,1691328964.3917968,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.8133392333984375e-05,C,66
db64af85f1542f5dc2c8a2d8a5e33cead55bc70de02fc23b5d1c94756d972894,wan.pcap,308,1691328966.674818,wlan2.4.pcap,404,1691328966.6748602,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.220008850097656e-05,C,192
dd6ad2f1366bb87cfe37c978fc1bf44c23a60d4b9584f1766d7467a4b8c8e035,wan.pcap,311,1691328966.7865689,wlan2.4.pcap,407,1691328966.7866,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.123283386230469e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,312,1691328969.0858076,wlan2.4.pcap,408,1691328969.0858543,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.673004150390625e-05,A,60
26a2112dd70110b0bdafef205caa5756501d568fce6644d8be744e69edbeb6d3,wan.pcap,314,1691328978.38169,wlan2.4.pcap,410,1691328978.3817298,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.981590270996094e-05,C,192
85b56184a6e2dd423eff38a2f23969672bc55706574905b12a938651c3e7d95e,wan.pcap,317,1691328978.4343545,wlan2.4.pcap,413,1691328978.4343796,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.5033950805664062e-05,C,66
1d51f459b17946aae980e539946400c5935fd55d50b11065276f8ce0b1655f26,wan.pcap,318,1691328990.3304121,wlan2.4.pcap,414,1691328990.3304548,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.267692565917969e-05,C,192
2d7d52181fdad3f6779ff155760dc16e90766a85c0fda0d1028a107e85df823f,wan.pcap,321,1691328990.399167,wlan2.4.pcap,417,1691328990.3991923,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.5272369384765625e-05,C,66
cba212750770df0dc4847a160f98abe3fea4a5ff40822dd7b2ae7ae2c3d1a29b,wan.pcap,324,1691329002.2883108,wlan2.4.pcap,420,1691329002.2883282,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,1.7404556274414062e-05,C,192
598a53764577c6ef45f7392b405cf1d19fa5ee249ba172d1f8f7757c3015476c,wan.pcap,327,1691329002.3638878,wlan2.4.pcap,423,1691329002.363916,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.8133392333984375e-05,C,66
f19dcd57b54ddeed16e13d16f9240114f039c78af3aa9834e87ad9c4ae21773b,wan.pcap,329,1691329014.2097232,wlan2.4.pcap,452,1691329014.20976,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.6716461181640625e-05,C,192
86569924165c5dde192f27722bf4a7e52b5703d29ab191fbe27a577f7d0da295,wan.pcap,332,1691329014.3267066,wlan2.4.pcap,455,1691329014.3267322,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.5510787963867188e-05,C,66
d1977ec2ac32f14f9a5176d2975e8849a5c29412824e7a00c909524b64c16c33,wan.pcap,333,1691329020.266418,wlan2.4.pcap,456,1691329020.2664597,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.172325134277344e-05,C,273
cd865cfdacccaae91165df9ad7a3ef45784790dfaf85815d0dfc66ba75a8dbc0,wan.pcap,337,1691329020.3434787,wlan2.4.pcap,460,1691329020.3435047,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",2.5987625122070312e-05,B,474
789d29d6f10f237e1697683c9c58d05fcea530eb20acb50490ac26016859114b,wan.pcap,339,1691329020.3568542,wlan2.4.pcap,462,1691329020.356881,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.6702880859375e-05,C,66
f227f1bb5116813188a042eba155f2210b882a3a3aeef7db7be4c59576869c8e,wan.pcap,340,1691329020.4357452,wlan2.4.pcap,463,1691329020.435777,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 SA,3.170967102050781e-05,C,74
891fef699419f3e608da960f967192f10fb64c4eb01f8c204d781845f120d6b7,wan.pcap,343,1691329020.5376518,wlan2.4.pcap,466,1691329020.5376856,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 A,3.3855438232421875e-05,C,66
7cfaed652e9d8a3580dc7fa20b27d63ed70c3a3b6d9ab4f83f0a9efc36b15414,wan.pcap,344,1691329020.5380077,wlan2.4.pcap,467,1691329020.538033,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 A / Raw,2.5272369384765625e-05,C,1514
b1bbbe1367fc2430b21beec41aeeb71dafb311cf0111a03d9a64a5db03312b67,wan.pcap,345,1691329020.5380828,wlan2.4.pcap,468,1691329020.5381038,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 A / Raw,2.09808349609375e-05,C,1514
95b09ccb6e5a447cf6998d7cfeb54df34f0b42552849b22e761081cebf0f05a5,wan.pcap,346,1691329020.538083,wlan2.4.pcap,469,1691329020.5381558,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 A / Raw,7.271766662597656e-05,C,1514
ecc2ea6e8b459e982a590b630c5b187d681a50f72a864a8c555bbb11a95cb4a7,wan.pcap,347,1691329020.5389588,wlan2.4.pcap,470,1691329020.538982,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 PA / Raw,2.3126602172851562e-05,C,1304
a99bb66b9b4e9913bc2b0ffc9f64f6b992ad146d51738bb66dcbfd5b89361423,wan.pcap,353,1691329020.7346525,wlan2.4.pcap,476,1691329020.7346911,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 A,3.8623809814453125e-05,C,66
14c164f2ebe9cf01d6909ddb73f6522ba39b48001ff6d97aa19c0e9a44df3f5c,wan.pcap,354,1691329020.7347765,wlan2.4.pcap,477,1691329020.734792,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 PA / Raw,1.5497207641601562e-05,C,117
1849d108babbb1ff1ef03d09f3561a3e1fb25026acb0eddbe63d0d5befe9debf,wan.pcap,357,1691329020.8389282,wlan2.4.pcap,480,1691329020.8389692,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 PA / Raw,4.100799560546875e-05,C,1232
2c4244cbfa705d0bf6b1c8b049b93df8265ed56b6c3b71357962c21ba77e761e,wan.pcap,358,1691329020.8389285,wlan2.4.pcap,481,1691329020.8390515,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 PA / Raw,0.00012302398681640625,C,100
6316527c994686684b229eb533c7c939323c6c1a0ac50213c15d80758f817f31,wan.pcap,362,1691329020.9329455,wlan2.4.pcap,485,1691329020.9329808,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 FA,3.528594970703125e-05,C,66
8361fb0d4e50582c215142a98ce7bef2b451ce72a98ecae4b7f222462a2ad3fd,wan.pcap,364,1691329020.9350836,wlan2.4.pcap,487,1691329020.9350977,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:39154 A,1.4066696166992188e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,365,1691329025.3267255,wlan2.4.pcap,488,1691329025.326762,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,3.647804260253906e-05,A,60
a440f935c0d36df0d8b7bfc35c5859cbe2f4bf7052b333148698951668b86925,wan.pcap,367,1691329026.150466,wlan2.4.pcap,490,1691329026.15049,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,2.4080276489257812e-05,C,192
d8e9066144370f0b81005ffa98fbd71f6146f332fcd7d3934d977b4b648c830d,wan.pcap,370,1691329026.2554507,wlan2.4.pcap,493,1691329026.2554832,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.24249267578125e-05,C,66
5f9b7b241995b42d8843d71b723987c3426fbc7ca080d631feb83ebb9aba614a,wan.pcap,371,1691329038.267804,wlan2.4.pcap,494,1691329038.2678437,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.981590270996094e-05,C,192
26598726e355bed80a4cfb9c749d652aafad644037bcb13d90a4308c42185c3d,wan.pcap,374,1691329038.3236287,wlan2.4.pcap,497,1691329038.3236568,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.8133392333984375e-05,C,66
f7049af1baf9e5e05d645c74e9c8fa655cbc875a58a20cbdc31cb2e1f8053ed4,wan.pcap,376,1691329044.87438,wlan2.4.pcap,499,1691329044.8744164,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.62396240234375e-05,C,66
65ab61021002fa796088668258addbf7758a3951c640c5297c5baaa05163f057,wan.pcap,377,1691329044.8748517,wlan2.4.pcap,500,1691329044.8748703,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,1.8596649169921875e-05,C,122
9399bdc6c86479f618264308c75e1f7e45505a043236a9f05637e5a5c46e7d14,wan.pcap,379,1691329050.0268576,wlan2.4.pcap,502,1691329050.0269024,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.482269287109375e-05,C,192
ebef5a309cf44c33637bf484724d8631c6f45b3c1e5c9f7d262b9dbb3a724091,wan.pcap,382,1691329050.118833,wlan2.4.pcap,505,1691329050.1188664,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,3.337860107421875e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,383,1691329055.0868895,wlan2.4.pcap,506,1691329055.0869327,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.315376281738281e-05,A,60
5ea954846900dbd222dc43a36900af3706a0f4f254704766a36476fd42814236,wan.pcap,385,1691329061.9633958,wlan2.4.pcap,508,1691329061.963435,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,3.910064697265625e-05,C,192
e73d30dffdbc8f9c8ab7624c26f1e00325f2f9bedb42492f17ac0c1985587276,wan.pcap,388,1691329062.0354216,wlan2.4.pcap,511,1691329062.0354476,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.5987625122070312e-05,C,66
3a4f262011cdbb72192ac41f84f9bd3cf852c638cf99695ad6f8705ab38d1050,wan.pcap,389,1691329073.9197094,wlan2.4.pcap,512,1691329073.9197533,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.38690185546875e-05,C,192
42c905de3cacbf94be64d864226d999145dbbbc608b7a75776676d254372b4ce,wan.pcap,392,1691329073.9955006,wlan2.4.pcap,515,1691329073.9955273,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.6702880859375e-05,C,66
0586790c0232672b1f212bc2a2969b7319f50f600dfb53ce1b3a1b245f928682,wan.pcap,393,1691329081.2886214,wlan2.4.pcap,516,1691329081.2886655,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.410743713378906e-05,C,273
61e5c0e640007e612fde85e95884e9c135c8dbd456204e3a08b39834663af0fe,wan.pcap,397,1691329081.3665178,wlan2.4.pcap,520,1691329081.366538,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",2.0265579223632812e-05,B,474
36b572d6046a9e88c65057497fcb8bd8430c2359200fd76d6bd48dc3da75b590,wan.pcap,399,1691329081.3778567,wlan2.4.pcap,522,1691329081.3778841,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.7418136596679688e-05,C,66
02753650530c231fff7bd206472522f18bfa01440b6cd4e6895892b35ce12e18,wan.pcap,400,1691329081.4587746,wlan2.4.pcap,523,1691329081.458807,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 SA,3.24249267578125e-05,C,74
0c6e9d80a744517b244d161d08e25b8bbebc8ce2fa29321757923d689f17b645,wan.pcap,403,1691329081.5606232,wlan2.4.pcap,526,1691329081.5606592,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 A,3.600120544433594e-05,C,66
f441569c31ce9a4327ab49f333889ba4b8b89785863ccb8365531bb300c5cc2c,wan.pcap,404,1691329081.5611274,wlan2.4.pcap,527,1691329081.5611465,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,1.9073486328125e-05,C,178
d186fef80a237d82e030ab187de9dccf56e3d0009d200dab9e2782a4d978b1bb,wan.pcap,405,1691329081.5611923,wlan2.4.pcap,528,1691329081.5612123,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 A / Raw,2.002716064453125e-05,C,1514
132a2464513b1de12dc646cb7eeb9760a2e7886a62d873bf17c902b821cede81,wan.pcap,406,1691329081.5611925,wlan2.4.pcap,529,1691329081.5612648,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 A / Raw,7.224082946777344e-05,C,1514
3ad69141d5e890e2fe814b309879115c9a29ed79384e044735c34670651c77c1,wan.pcap,407,1691329081.5613012,wlan2.4.pcap,530,1691329081.5613372,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 A / Raw,3.600120544433594e-05,C,1514
9cb228c5eb12d6de9d85448e835d11a6303fb6525bb4e6a0e79c0fcb3f880f7c,wan.pcap,408,1691329081.5613015,wlan2.4.pcap,531,1691329081.5613704,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,6.890296936035156e-05,C,845
aab8d05a6719a392be1785938d9e2b331e5a69477eaec47f7f2266322b0ca504,wan.pcap,409,1691329081.561482,wlan2.4.pcap,532,1691329081.561501,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,1.9073486328125e-05,C,404
7d4715a7ae4a2d125f1178dc8b1b81ee10bbb09b9c5ed6ca9325c1f55ea5e608,wan.pcap,410,1691329081.5614822,wlan2.4.pcap,533,1691329081.561539,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,5.6743621826171875e-05,C,75
745a8262e4841ba1f1a137507b816fd4df896bbbd9d42c6fde4270ec8d774a18,wan.pcap,419,1691329081.7550678,wlan2.4.pcap,542,1691329081.7551053,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 A,3.743171691894531e-05,C,66
4704e0866237babddccf2351ce2f91128332b90091ec176e709bb0034a43ee03,wan.pcap,420,1691329081.755068,wlan2.4.pcap,543,1691329081.7551932,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,0.0001251697540283203,C,72
fe17ed88498e3d014369b445c97c15fa12f29b29871a23f9d8577f43f780d020,wan.pcap,421,1691329081.755068,wlan2.4.pcap,544,1691329081.7552323,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,0.00016427040100097656,C,111
6f2c3c41b7cd21e8264e28fed123fa1fbf4489b81842453fad43ba4ea1313a79,wan.pcap,425,1691329081.8569365,wlan2.4.pcap,548,1691329081.8569767,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,4.029273986816406e-05,C,1233
794e1dc4edee433f202ce5bc3d7711dd96b0cf9387674cc064adeeb820a72bbc,wan.pcap,426,1691329081.8569367,wlan2.4.pcap,549,1691329081.857061,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 PA / Raw,0.00012421607971191406,C,100
ba46f9c6a3b5285bc336a6423b1712074ea7a87af961727ddfba97bea5a0bc5a,wan.pcap,430,1691329082.0308049,wlan2.4.pcap,553,1691329082.0308366,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 FA,3.170967102050781e-05,C,66
8395d3d8f2f76258f45245182e5aded425b8eb8283038378dc6c0bf62e2fa90a,wan.pcap,432,1691329082.0330086,wlan2.4.pcap,555,1691329082.0330226,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59689 A,1.4066696166992188e-05,C,66
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,433,1691329086.3668468,wlan2.4.pcap,556,1691329086.3668928,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,4.601478576660156e-05,A,60
bbfdfd56ef7fe9011bcae12996e7502fc337cadea09db86971f2f2558286c540,wan.pcap,435,1691329200.640373,wlan2.4.pcap,558,1691329200.6404169,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 PA / Raw,4.38690185546875e-05,C,273
20a3c8f880fca9d55b3b87ed5784289be71ddb0a0d64c53e9e8504895bdeebfc,wan.pcap,439,1691329200.751302,wlan2.4.pcap,562,1691329200.751324,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:60590 A,2.193450927734375e-05,C,66
471c077c8baf5072c2c3f64922c47152ae526bc9c69d4e19f282220ab37c6408,wan.pcap,440,1691329200.7588685,wlan2.4.pcap,563,1691329200.7588973,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",2.8848648071289062e-05,B,161
0e4b3e80046c6942ec6c09b12d129ddac89926bf18e35f3bbd3641296ddf963e,wan.pcap,442,1691329200.8511605,wlan2.4.pcap,565,1691329200.8512046,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 SA,4.410743713378906e-05,C,74
713ef7934061b29f0439748cc446bef3eeeecfcf5507fb77c837796081ee256c,wan.pcap,445,1691329200.9539926,wlan2.4.pcap,568,1691329200.954024,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 A,3.147125244140625e-05,C,66
e55ac8717d2fec3178b25eb5e1afbe1dffaddc12d7087bb0d2c723685ca4b387,wan.pcap,446,1691329200.9544666,wlan2.4.pcap,569,1691329200.9544864,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,1.9788742065429688e-05,C,178
b89d8bc8e1e551280beeaafc068a5f50864f6c83cba93005951cbca630023975,wan.pcap,447,1691329200.9545312,wlan2.4.pcap,570,1691329200.954553,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 A / Raw,2.1696090698242188e-05,C,1514
185ce6b35a184c1bf30647e481c1d732e99f05cac48ccb7a275a49d437577158,wan.pcap,448,1691329200.9545314,wlan2.4.pcap,571,1691329200.9546063,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 A / Raw,7.486343383789062e-05,C,1514
6139a052bf3f2094d426f4c912c1506757a8f32b66a6d41e64678eb86b13cf33,wan.pcap,449,1691329200.9546423,wlan2.4.pcap,572,1691329200.9546766,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 A / Raw,3.4332275390625e-05,C,1514
3be94eb993f1eabcebae529f9efc894ba2b21856244c37645df0fd049515f47c,wan.pcap,450,1691329200.9546425,wlan2.4.pcap,573,1691329200.95471,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:59690 PA / Raw,6.747245788574219e-05,C,845
